Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
2784,f61f75ca10ba0b6f93f042fe4fa9a67b9f3d479e,1470828147,1,1,1,1,1,0.0,2,2,344,0,9,39.55127314814815,35,11464,25.13201931627944,33
2785,22cdfd4370971ae316a9548cf7a5b3ea0ccccbd0,1470849505,0,0,2,4,6,1.1150719828287334,87,4,22641,0,39,139.7262364969136,1862,5248,73.01660587490163,398
2786,6fa1a297826ccb3aa588efcdcd76691299ee24b8,1470852973,1,1,2,3,3,0.5179624931548434,73,4,4166,1,14,39.83861111111111,108,235,48.76848265109109,11
2787,9cf488b905d0fb7224e6d4e4c8ab8140fd5a7eef,1470888798,0,0,2,2,2,0.6098403047164004,19,1,428,1,11,186.8773726851852,47,481,28.809306787159333,94
2788,4791dae40e3ef2194d0e702cc0a9070129dfafd3,1470889014,0,0,2,4,2,2.0,4,4,168,0,12,135.8008275462963,131,485,32.80376998130113,94
2789,4faa97fe846ada2e0117ae5cca05531cd6e7fb0d,1470890469,0,0,2,2,2,0.99819587904281,25,15,1349,1,12,527.3330439814815,75,487,34.70088103853276,185
2790,b97d83548db4b0caa3062a0ac14fde2b2ad69700,1470891034,0,0,1,2,2,1.0,2,2,80,0,14,116.74451967592591,71,489,36.64882053907802,138
2791,3369a84b4c06f4d0949c6b8b6eef32cf25538cfd,1470936499,0,0,2,3,4,1.3223973346531332,33,4,8405,1,25,242.66060185185185,417,239,50.03103792836435,65
2792,9626f6ef998117f1324c9ff1268f494d63874330,1470997121,0,0,2,4,2,2.0,4,4,154,0,15,118.02526620370372,224,783,72.35700864770924,82
2793,e68bddd73db11c1b4116a230aa261a6aa93cce5f,1471019444,1,1,1,1,1,0.0,98,1,1119,0,1,11.424155092592592,7,784,72.44412215003406,48
2794,5061cdd602142f1c08f9597486285b8ef35c6c3e,1471119415,0,0,2,2,2,0.1694912394509791,157,2,17450,1,29,110.74379050925926,632,241,47.218942014172434,65
2795,bb3b8e6f0857f65b4c4396f885935695b5f3d012,1471183568,1,1,2,2,2,0.2441416423882961,98,1,14717,1,23,85.76517361111111,396,243,47.73606368846149,65
2796,1575ca968f15433012842945d674b9e054f3d92b,1471249509,0,0,1,1,8,2.7602753947016847,8,113,2290,1,8,872.2282320601852,100,771,649.367886315251,317
2797,d382808adf656ecf41f0fa408542686b28afba59,1471425833,0,0,2,2,2,0.1206810140135238,183,0,8709,1,24,150.2714351851852,183,515,66.52150132657503,168
2798,42579dcdfa131c343379d49c5d21dd9c37715bac,1471426033,0,0,2,3,3,0.3350817620789311,151,4,10498,1,23,120.8358950617284,331,518,69.51658285927189,168
2799,00237e1b12b7ba6be060c2f4b3f144cdeb00143d,1471475665,0,0,2,2,2,0.1301627906682594,109,2,2426,0,2,160.51908564814815,51,5250,68.97364459818276,378
2800,060d72fdfba68c5bb76347bf931561fe697af56f,1471520997,0,0,2,2,3,0.9285270228564532,77,3,14078,0,18,122.6029976851852,336,5253,71.20238022495262,398
2801,3ccf7d4e2068be6214c82ec52d49cf24bbf879ba,1471587115,1,1,2,2,2,0.863120568566631,76,8,590,1,7,207.8405324074074,27,786,69.61911679357502,235
2802,f653f9a350f14aa731798aeee4bb12a687d0c342,1471587214,0,0,1,1,1,0.0,1,1,1010,0,15,21.73321759259259,137,998,65.01335437025182,195
2803,b5d6c8ecb6d5304bdd245bad5236ca4eb692b166,1471598054,0,0,2,2,2,0.6840384356390417,28,16,4170,0,12,293.625625,109,1000,66.89745254880287,240
2804,a147d3ca9e2a7934f3a03418d10ccbbabbb49827,1471613618,0,0,2,2,4,1.6575745843514422,96,26,2341,0,2,349.4981076388889,25,5257,72.95769727172927,90
2805,092dbaa439f0cc4756a2e699f49ce8cb5522588a,1471613799,0,0,2,2,2,0.7024665512903903,121,26,8135,0,9,104.31166666666668,344,5259,74.94697776331545,398
2806,83e516a3f7030f33e62c4a2d9f0ddccc1e6bd8af,1471627165,0,0,2,2,3,0.7345299214394703,27,1,8612,1,9,242.18016975308643,373,246,46.26405815723925,65
2807,e1537c4026c74ae8172238e76d8f011df5d24b24,1471634263,1,1,2,2,2,0.9995708393473224,38,3,8254,0,9,39.49987268518519,348,5261,75.55784852247109,398
2808,0d020681a2125236eeb5d9f7b238135599ef8ca3,1471638468,0,0,1,2,2,0.5032583347756457,14,4,1884,1,30,383.34460069444447,391,5263,77.23694095008481,316
2809,6f8c86986acfee11c0d568d1f3aafc8f1c9307bf,1471848331,1,1,2,4,4,1.155973997830677,35,21,4295,0,19,406.7986400462962,170,1004,67.93221392732478,240
2810,89dfaeda9ff01ed8fed9fe34161c42f73eecae73,1471849547,0,0,1,1,1,0.0,2,2,406,1,9,17.75528935185185,31,691,63.85183527843665,202
2811,8ac074028449758e29fb7a615803ef1e5933ecb2,1471863593,1,1,1,1,8,1.783089587325967,550,549,54865,1,25,250.36969328703705,491,794,75.55134542729897,37
2812,5ae0a7c4b926b135803f9583ca679bd13104fa21,1471875903,0,0,1,3,3,1.5,4,4,1217,0,21,267.7021836419753,160,11467,26.33912652631873,1242
2813,a9d318d978e4e9e6f3804e5aae1e81ed6e4a0136,1471884166,1,1,2,2,2,0.1392329990550989,260,46,957,1,9,140.2522974537037,37,796,75.95420540310258,224
2814,5c83e7a4a08150ff31eef9f7d80db9ef25943b59,1471889191,1,1,1,7,27,3.97883025630314,208,164,33156,0,31,697.8532947530864,1357,11494,52.93078620652125,197
2815,5b554299cb005ff0153d8fe479bc087dc19a19ce,1471889531,1,1,1,4,5,1.656764124588325,19,12,5380,0,31,61.67648611111112,247,11499,57.81589943408345,197
2816,f0001e7df04fd8fcb35550c1fb48586b0379eb4a,1471889923,0,0,2,6,10,2.7786690374839926,132,13,20776,0,41,263.24101157407404,1985,11509,67.6619584448246,236
2817,2d57f4ddfa89bc4e746e0307d846b25460808195,1471933273,0,0,2,2,2,0.9262122127346664,33,8,711,0,12,100.14929398148148,36,3,2.0101506740682,3
2818,e90e5b4e744ce612afcbaca69ac28c2ce9c61296,1471933817,0,0,2,2,2,0.6321302781219706,84,4,7125,0,20,162.37866319444444,282,5265,71.35537324458365,399
2819,54e95829ba25f3e8f8db347f33f9b866f03debae,1471951421,0,0,1,3,3,1.3516441151533924,13,5,1651,0,7,265.7112577160494,108,11512,52.34324781463266,38
2820,15b9b6971e5c6d299f2755a3b4fb97b7da7cb9d8,1472012852,0,0,1,1,8,1.783089587325967,550,549,54843,1,25,335.2679296875,500,804,78.92534379026495,37
2821,8e5f1dd5da000ba40b2faf1025b6a742b6cb7588,1472012864,0,0,2,2,2,0.1392329990550989,260,46,957,1,9,141.7418576388889,40,806,80.92401413487553,224
2822,66e86bc377940f618a9f68f717489d45e8af4735,1472126340,0,0,2,3,3,2.0,4,4,325,0,15,160.8922048611111,148,11516,40.17507206658402,12
2823,9e10067e18dfcedd1846ca0a5cc362b84b36c074,1472150522,1,1,2,3,4,1.237513637178695,28,1,8272,1,27,383.5609577546296,791,122,11.112201151010089,9
2824,c4142104341bedc713dc7fc2b7a6bb4a085a059e,1472453144,1,1,14,42,3,5.178305516512273,70,70,2068,1,28,435.935183531746,643,733,104.4034964345976,354
2825,d18b5d8944e49f9178e7957f1f742fa53f687515,1472464245,0,0,2,2,2,0.9927744539878084,16,4,13527,1,7,174.53526041666666,166,492,35.8805816256171,116
2826,1fdc17fa0b57914583904c063de629ee82a8f4a8,1472541388,1,1,2,3,3,0.7016267768890584,67,2,15207,1,36,225.4619598765432,820,736,86.10486431968236,252
2827,76ad8c5fe3b4a269c986af0670bf9d833ece785d,1472545228,0,0,2,2,2,1.0,2,2,2224,1,31,0.0444444444444444,400,738,87.52698398903327,252
2828,fccea0ad908b73b86590be38518c26603ebd63e8,1472549784,0,0,2,3,3,2.0,4,4,325,0,15,165.92632523148148,152,11520,33.23572651167119,12
2829,819aec725e347c3865fdac16fe40d575e71cce6c,1472562372,0,0,2,2,2,0.9182958340544896,21,3,13615,1,7,42.18482638888889,177,494,36.80619826393146,116
2830,807c5e5d935b18360bfd435407bfaec4c81c6c16,1472564277,1,1,2,2,2,0.9980008838722996,26,12,13306,1,7,65.85008680555555,165,496,38.75327486548274,116
2831,98689e0c4960b00efab6db66ea719302f9c8d245,1472565584,1,1,2,2,2,0.9876925088958034,19,4,13320,1,7,0.0151273148148148,167,498,40.68833430369144,116
2832,54cab372cc49840dba49b689e5b2a1ae326e8e99,1472676554,0,0,2,2,2,0.362051251733998,29,0,13664,1,7,1.3038310185185185,181,500,39.04259825824039,116
2833,f684b9a68e285ab0ad602f1b9f3fe0bcd956f2f6,1472695553,1,1,2,4,6,2.253553208956351,17,5,17400,1,40,24.20047453703704,1593,744,81.05105356788198,252
2834,485172082d4df372bc859aaa5e13ebb0c017b95b,1472718051,0,0,1,1,1,0.0,4,3,504,0,7,534.2942939814815,25,1005,64.3042794561,196
2835,d9dbfa43df171bba670ba75d156712621f085803,1472725172,1,1,2,2,3,1.220765268376813,45,5,14400,1,7,40.57741898148148,200,503,40.72412988749877,116
2836,e577b5d1b77d595b1a939ac3b9b317ad4f3fc73c,1472749041,1,1,2,2,2,0.2222848306856879,28,0,14885,1,23,397.0461226851852,313,5267,68.95915535589377,399
2837,8d8c267192b8e78b6b559547731c5bfa14fff2f8,1472854706,1,1,2,2,2,0.5363596511250623,45,4,3691,1,17,1427.5662210648147,198,4,2.0043460996321207,3
2838,8d3656f24c3e874f200c42da415930e5a37a16ba,1473089413,1,1,1,4,5,1.2230335483952484,82,14,619,0,20,320.362724537037,120,11525,31.870912466656232,200
2839,14beaecb0a55b593c25270fe19b3c912241133a6,1473142251,0,0,2,3,3,0.3833463917293007,82,2,14123,1,30,39.9099112654321,500,521,66.61046964896747,168
2840,ceb7c344be818a3d9faaafcabd5c79df010e51f3,1473224289,1,1,5,10,2,3.321928094887362,10,10,331,1,17,39.93063657407407,281,754,77.52936952791308,23
2841,02cebbcb8f87f3c49d7bec05024c9343a18d55a4,1473244056,1,1,2,2,3,0.5142770911323034,155,5,1325,1,11,94.3598225308642,61,809,70.0698544699992,235
2842,469687c9c85de033970872052b71b40af97e0bd0,1473244056,0,0,1,1,1,0.0,1,0,577,1,6,953.4120370370372,38,810,71.0698544699992,188
2843,939cdd38674f6d8def82d09c3784113f9d5616d7,1473281377,1,1,2,2,2,0.1792560669283215,73,1,13918,1,25,33.02296875,438,248,43.32593812873565,65
2844,286f3d7ce46ed43436f36af1a2e4e046a18d745c,1473340496,0,0,1,1,1,0.0,1,1,1010,0,15,20.29261574074074,138,1006,64.04762366484425,196
2845,e157b21bb74eaf6b41c3411a9206ec3f8b5f29a2,1473343341,0,0,1,1,1,0.0,7,6,220,0,2,76.24563657407407,3,5268,67.50771473642304,317
2846,247af7cb3e3944d4b707d7c3bd1008cf7daaaf45,1473353462,0,0,1,1,3,1.584962500721156,0,3,33811,0,29,17.85869212962963,624,11528,30.227402020297745,41
2847,fc7d0c9935952b43dde6ece0c76fdd7a2d7d8a00,1473354731,0,0,1,1,1,0.0,5,0,1225,0,12,126.33483796296296,52,11529,31.176089415056445,201
2848,1d72b0bf405fb1137ad74b9ad2fffafe677b8d32,1473356427,1,1,1,1,2,0.8112781244591328,7,1,2309,1,15,318.5232638888889,135,250,44.35256945885179,5
2849,692bacf3327755b55530860e93e2d2b4cc0fe345,1473359293,0,0,1,1,1,0.0,11,3,188,0,8,2995.099571759259,13,11530,31.951649181933107,202
2850,84c10c2837d11d68071e121c7bfdefafa4489d33,1473365259,0,0,2,2,7,2.438303971951548,115,35,73764,1,35,141.07465608465608,1505,5275,74.27802902158597,400
2851,e53e5b47012febd58debeded05207b6cebac612e,1473367715,0,0,1,1,1,0.0,34,0,5983,0,12,9.36460648148148,150,5276,75.06385002315417,83
2852,4853bfa39b4537870df1c5f0503a1078575fae46,1473402486,0,0,1,1,1,0.0,6,2,198,1,4,1577.0073032407408,5,811,69.24714311216127,3
2853,ec81792c237db9fca51c2f512d11262c5ed1bb7e,1473402487,1,1,1,1,3,1.3709505944546687,5,5,645,1,4,1842.044023919753,38,814,72.24712440148436,30
2854,d69e1d594fe838bf777ea2c1b1ec8492f434c41d,1473413719,1,1,1,1,1,0.0,23,18,5305,0,14,0.5875231481481481,99,846,100.18724137281484,61
2855,d8acf1969d8be02335f93448d574a5e8379a4f9d,1473416892,0,0,1,1,1,0.0,0,10,329,1,13,100.851875,34,755,70.44519800374847,206
2856,89da2ef66b1fced4c1d4ff81ea9622ada9841256,1473481287,0,0,1,1,2,1.0,4,4,772,0,8,543.1280439814815,35,1008,65.34845264534545,198
2857,f2c1278726a2641e2fec5a137ffb989ef94a66bf,1473496330,1,1,3,3,3,1.2150829418539215,44,18,3061,1,19,512.6371527777778,113,767,77.1070355907136,321
2858,0622864834d7c4f12a88666ce0109fb8ab733a6c,1473758801,0,0,1,1,3,1.5419822842863982,13,5,3989,1,24,140.1360185185185,346,5279,70.70281552834768,317
2859,cbea3b4e46feb047e8ed8f1a0439bc78a70a263b,1473765727,1,1,1,1,1,0.0,5,4,381,1,4,81.02979166666667,13,512,32.58897756836512,149
2860,eefd596996c834a817aa50e009602694db58d0de,1473799277,0,0,1,1,1,0.0,71,0,2812,1,11,158.02423611111112,105,5280,70.58809203397446,63
2861,dcec2597c51f2dac911a1a9b564873faa7136c5d,1473829452,0,0,1,1,1,0.0,0,1,3719,1,14,34.44998842592592,106,513,32.233323465643736,49
2862,6a6de9ae1b31ea9a5f36f322a70770398273fcb0,1473845006,1,1,3,5,13,2.428156202402183,21,91,12723,1,19,72.27848468660969,476,526,44.84251333121557,245
2863,f3607bf19cad47668bc0a9f6fbd948b14d44c36b,1473853779,0,0,1,1,1,0.0,2,0,326,1,4,1.0191203703703704,15,527,44.45280054424093,149
2864,3b161059bdaa1ef0a8e5cf5b92188506d0b9dd48,1474020657,1,1,2,2,2,0.9456603046006402,7,4,1094,1,14,270.90835648148146,66,848,72.98158120218604,196
2865,c55465f80ab88181f719ecd85044604909c95646,1474227532,1,1,3,9,17,2.846073952575419,576,581,24743,0,34,112.58361928104576,743,538,70.66715942351104,176
2866,48214b050867def9da8813f3b8888629683a1668,1474264855,0,0,1,1,1,0.0,3,1,764,0,7,552.1971180555555,50,1009,63.95351928728277,2
2867,d3e01940bbf0921dbcbae2f0886f80064c1ea5e8,1474265096,0,0,1,1,1,0.0,1,1,679,0,10,206.6792476851852,58,1010,64.95059204091896,198
2868,15772fdfe56d2d2d36b747fac9af5e3945e01044,1474266524,0,0,1,1,1,0.0,1,2,978,0,17,188.1708101851852,226,1,1.0,1
2869,d42e487dcecd600f3f0ed45f2377ece4c7299550,1474286491,0,0,2,6,14,2.737726037700476,269,222,23971,1,43,34.390469576719575,1316,552,76.12232296758125,176
2870,1378abb100016c6b551d2f3f36eeb93c2a99209c,1474309036,1,1,2,2,8,1.0978249647714151,199,19,23340,1,27,572.5743547453703,644,258,49.19354244100576,70
2871,89a41f58374b17a9f3b995a949ab03d9a6da1636,1474312467,0,0,2,9,18,3.338848956706548,215,380,18999,0,36,119.1497800925926,718,570,88.8385859448011,184
2872,d3878e71df2dccabb2209468c34247e417d306c7,1474316712,1,1,2,3,3,1.1056950937151735,38,3,23543,1,35,126.72664351851851,801,261,51.53598108053501,70
2873,8bb193641734d952427978587cec681f1d9faac4,1474348487,0,0,1,1,1,0.0,2,2,140,0,2,553.1650810185185,5,1011,64.92270351342854,18
2874,8a5070c9abb42a9122f8fad53b6c17d83c4418a2,1474360278,0,0,2,6,16,3.016094162040216,134,192,5116,0,25,1.7218923611111112,376,586,92.59867590797496,184
2875,a8fec819b1c4ee31b3ecdf2df44c58ea9b8b3119,1474371479,0,0,1,1,2,0.4566836315394428,43,9,2108,0,21,0.6830092592592593,175,588,90.90495292180248,152
2876,47ea53bbdce2c29562296f539f4c13f2af3a9507,1474459870,0,0,1,1,3,0.7831715917551014,159,45,2464,0,22,2.029729938271605,214,591,77.05664679899762,152
2877,225e6c51696d37086d1a5b831ea59aeacf770d8e,1474486665,0,0,1,2,6,1.9244239622252324,30,32,3570,0,25,2.616020447530864,326,597,79.59711432356309,152
2878,f53ec0b78933f56773681e11d47b31e9471b5fce,1474548470,0,0,1,6,19,3.2495067668687088,412,218,8389,0,29,229.2340329861111,705,617,91.68813611744127,156
2879,423f36131a44d481535032bb084028d6a608977b,1474573676,0,0,1,4,10,2.3979269755427857,140,78,5518,0,25,19.88854398148148,426,627,94.83825327347878,156
2880,d9055b2f2770e2f0bedad41db7879877aa4c5fa3,1474615449,0,0,1,1,1,0.0,2,2,154,0,9,556.2549189814815,20,1012,64.42062751024366,8
2881,68697d2299b780e080adb1574c1ab743d00a19e1,1474621899,1,1,7,20,4,4.441092818215358,45,45,3354,1,18,371.2509085648149,401,551,52.90280383427638,292
2882,0eb9683b1b733472825648687cc8d3ceef81268d,1474626325,1,1,2,4,3,1.828844606071947,33,33,257,1,5,2475.532213541667,28,5,4.001943205981746,4
2883,6a60a8e637bb106b2efc2986d123bf562f3d6e05,1474630597,0,0,1,1,1,0.0,21,21,197,1,5,556.4302430555556,17,6,4.813483516912801,1
2884,96cc7d1f2b16a1d266e02faa2b0051283ab6588c,1474633088,0,0,1,7,22,4.247222526995343,178,189,16046,0,34,10.580705054012345,923,651,105.198887603441,157
2885,d9d65be9d26af0b39d447ff1d0022c585b5850aa,1474673823,1,1,2,2,2,0.5916727785823275,13,1,13396,1,7,23.69482060185185,171,505,36.19095765075277,116
2886,e8a3b0cb14aa37645705b7c0d607202d7b6fc01b,1474713045,0,0,1,2,4,1.4558173288335268,55,6,10423,0,27,241.41013020833333,857,4,4.0,4
2887,046c618e0b7b2668566f3c347ef4d83ed987d176,1474736415,0,0,1,3,10,2.2901106375560243,100,101,4332,1,15,1181.3546689814816,300,16,12.21029618421363,10
2888,9bf78cba47059f0c2c8da2c64445ec00ed642f86,1474823225,0,0,1,2,11,2.658572897731144,102,65,7215,0,27,8.43547664141414,522,662,83.78544789686758,157
2889,811c17fbefea66b38854aa63aac95c0a6f6887cb,1474889470,1,1,1,1,1,0.0,35,6,799,1,12,112.47297453703705,60,552,35.04904890851843,24
2890,0abbb558ff7594c28bdf2c60b03e09c10b661f6e,1474891718,1,1,13,45,11,5.773381533678216,116,116,15676,0,27,371.2615554378531,1239,1071,122.29712906028948,422
2891,e520944800d072ca388d5d68046231657a4167a4,1474957206,0,0,1,1,1,0.0,1,0,10,0,6,1140.7503587962965,19,17,4.851926535617582,2
2892,c67912e21bc1d2e94354866ca12c49b9d98334f2,1474973958,0,0,1,3,3,1.584962500721156,3,3,849,0,20,131.01886188271604,179,1074,95.43816727409246,203
2893,23c909d0d505112cd83ffa6ee849b8202d23d01c,1474977454,1,1,1,3,4,1.90654942173316,20,13,10827,0,26,49.93188946759259,907,8,4.985151464187064,5
2894,4b9bc66847950d3598a3524667fdf61c3b355cb3,1474982609,0,0,1,1,1,0.0,4,4,1164,0,21,0.8964236111111111,302,1075,94.62995660016723,203
2895,6db2d56723aa9d4efb2f96de51e9a8beb53c080c,1475041909,0,0,2,2,4,1.7740971872258726,17,14,29074,1,35,208.5777980324074,527,852,71.61040244255437,110
2896,eefee86fe3107ac96296f1f43db602254dd0a169,1475048625,0,0,2,2,2,0.4138168503036337,4,44,641,1,6,217.0844675925926,32,9443,6.152389054297059,859
2897,54c0089eb7550e6ac6d29373bc8ca861d71d667e,1475123341,0,0,1,1,1,0.0,3,1,14336,1,20,27.480324074074076,259,768,65.01921307099882,47
2898,215e58f5c0d5c364361c818e5ba68ab1f453a9b1,1475136261,0,0,2,3,4,1.237513637178695,28,1,8272,1,28,406.4404484953704,802,126,11.220828829182077,9
2899,6e9d03aa9cc23e26db21873888275d29a6bcd82e,1475146561,0,0,1,2,2,1.0,2,2,127,0,13,41.07068287037037,63,1077,79.80852929917427,47
2900,372105883c90f57f2c7a8992de070fba3f4f7974,1475158011,1,1,2,2,2,0.9500796252338518,57,8,8177,1,10,112.35838541666666,276,263,43.835384943050194,70
2901,eae56a9e15b314bc963ef54e8ae433d27dc4b83e,1475469824,1,1,7,7,1,2.725480556997868,9,9,294,1,14,78.03779431216931,301,559,36.674445826453656,281
2902,196bc14daacdcb2735bb372791657fded32ff26b,1475477282,1,1,2,2,1,0.9182958340544896,3,3,80,1,13,96.88091435185186,147,854,69.6137468122813,6
2903,b76ad1677124fd6e82a7e2066a0edf36ee589885,1475477455,1,1,18,18,1,4.121928094887362,20,20,927,1,19,91.90980195473252,802,872,87.6093117209295,398
2904,0dded5768b86c8fad3e8f42ea45d03bd9597620a,1475477826,1,1,20,20,1,4.260828171224457,38,38,626,1,16,87.760015625,536,1097,89.64968563730206,433
2905,10ea37bf561bccd77442c86c01f6b8732f30ec5c,1475502165,0,0,3,3,1,1.5,4,4,175,0,13,58.31496527777778,196,11558,27.754758772262356,15
2906,f8ef5a85b57493c71e8e62fda35ca4253f211a8f,1475557037,1,1,1,1,3,0.3731399901212817,27,8,2100,1,20,261.7322415123457,389,717,16.94037723340972,7
2907,de1c4a11b245275dbbcf475a1b7fcba2e5ac9e0a,1475563060,0,0,2,2,2,0.2713895875081111,43,0,9508,1,16,77.39392939814815,157,664,57.67180532154028,189
2908,8311148272a3c51a33ce3b889ff945f91669dd18,1475600201,1,1,1,3,7,2.329043682767009,55,71,1914,1,11,273.7358167989418,82,729,27.882341610475475,267
2909,02fceea0e0f665df83e306ad519b5588b2092a63,1475600201,1,1,1,4,29,2.6814863366641126,540,155,3279,1,13,302.2094524265645,146,758,56.88234161047565,268
2910,a474ff325ff488f6ef94e7f1b23f2ebae474ddfe,1475600201,1,1,1,2,2,0.5435644431995964,14,10,1504,1,11,236.29217013888888,68,760,58.88234161047565,268
2911,92b5f83dae2815073e2c9e8f2bab471df7155ade,1475600201,1,1,2,3,8,2.221788787600196,53,21,1964,1,1,312.4992476851852,16,768,66.88234161047565,296
2912,184b4b19c9d2c7d8c8ac5e75bb625e14dba4eba8,1475600201,0,0,1,2,2,0.9852281360342516,5,2,624,1,1,312.4992476851852,6,770,68.88234161047566,268
2913,db209cff434ab3dfe0596d4ee8f03a42ca777941,1475600202,1,1,1,1,1,0.0,15,0,61,0,1,251.8179398148148,3,771,69.88171147094477,268
2914,1b221093c8d038e6beb30c2a1dee4370e756c5ee,1475600202,1,1,1,5,17,2.8862614666454,247,166,3175,0,13,280.9377498638344,132,788,86.88171147094474,268
2915,601ed0221f014f61e51e288d02a5c5527623d44e,1475600202,1,1,2,5,11,2.5125030015980143,182,195,2667,0,1,293.2554071969697,35,799,97.88171147094386,296
2916,2933647fa342f9b5de23233e4ba1fd9a276b9ab7,1475600202,1,1,1,1,1,0.0,54,26,553,0,1,290.7737037037037,7,800,98.88171147094384,268
2917,57e4d7867eea1b5d77fb6e3caa8d42f5ad87d86e,1475600202,1,1,1,1,1,0.0,14,3,592,0,1,292.68182870370373,4,801,99.88171147094384,268
2918,a160aa9108b5b0d4609bcfa228066ebfd4b0e328,1475600202,0,0,1,1,1,0.0,1,0,51,0,1,292.68182870370373,2,802,100.88171147094384,268
2919,50115c2be5f389d43e059ba9099ad7ec649a846e,1475600202,1,1,1,1,1,0.0,11,7,549,0,1,292.6766203703704,8,803,101.88171147094384,268
2920,1d95376fc3b7cd63fb1fb3988f44b3f97cb9bd71,1475600203,1,1,1,1,12,3.00153145282939,31,30,1125,1,1,250.98528935185183,55,827,125.88069940583031,268
2921,7aa0bf1bd82226e77741d56372e00ab0038d7c43,1475600203,1,1,1,3,36,4.576892825629097,208,229,4558,1,1,254.42697788065843,120,863,161.88069940582778,268
2922,d1bbc2366ecd84cc7bd2d630578c015906698775,1475600203,1,1,1,3,10,2.2802884540939,59,72,2139,0,11,256.8064826388889,117,952,250.8806994058271,268
2923,bda10c8fbd4c83b573a57a0da368be4118316900,1475600203,0,0,1,1,1,0.0,4,4,620,0,1,251.8179513888889,11,953,251.88069940582707,268
2924,5b7cb38c8981091f82d173627654ec45f206b14b,1475600204,1,1,1,1,1,0.0,3,3,240,1,1,250.90833333333333,7,954,252.8779512729757,268
2925,48e3ddc97a372ba17e3a8fb05bd8c143189dd168,1475600204,0,0,1,1,1,0.0,1,1,490,1,1,250.92145833333333,4,955,253.8779512729757,268
2926,9d5a9350b7024cabbf7a0b553f0529f8553ebe22,1475600204,1,1,1,2,2,0.9262122127346664,39,2,729,1,1,250.95337962962964,18,957,255.8779512729757,268
2927,fe9ec2fcca9ef652ef17e55f8302f72965e2a52f,1475600204,1,1,1,1,1,0.0,4,4,240,1,1,250.9853009259259,8,958,256.87795127297574,268
2928,ee0254473b44a30e7bba98c0a7c0d329abd8c54d,1475600204,1,1,1,3,13,2.6483612010249624,136,179,1876,1,11,243.99297987891737,124,971,269.8779512729761,268
2929,fb4a187a4d1bd371f94e1de8216c5a74add70cc5,1475600204,1,1,1,3,9,2.8127481127319647,181,319,3130,1,1,250.9853009259259,48,980,278.87795127297625,268
2930,ca3e6c1f4d856c53ab132f965ec5d5ab6e23bdc5,1475600204,1,1,1,1,9,2.017866081778986,141,175,1668,1,1,250.9853009259259,42,989,287.87795127297505,268
2931,2fecc0d8aacfd570541b76a25fd41afbb2f6904e,1475600205,0,0,1,1,1,0.0,0,6,487,1,1,250.9214699074074,8,1005,303.8747865417429,268
2932,00a1b2826e14b716c5fa5d219a15e733f3cbc20a,1475600205,1,1,1,4,9,2.570824128795177,36,36,2814,1,11,240.7692142489712,138,1014,312.87478654174305,268
2933,4322b00e240a6e436eb9b2ed5667d3bc823e490d,1475600205,1,1,1,2,3,0.66493326750643,57,23,1023,1,1,250.8569020061728,38,1055,353.87478654174333,268
2934,e37a51362f6e667d7de78ac98d1a6527c4335f08,1475600205,1,1,1,2,2,0.7871265862012691,15,2,695,1,1,250.91407407407408,24,1057,355.87478654174333,268
2935,5905a31cfe4714d5b5ba22ce0f27865127105843,1475600205,1,1,1,1,1,0.0,8,0,142,1,1,250.86680555555557,11,1058,356.87478654174333,268
2936,4c834f01f60848e188b1e1856f6737a03effa9f3,1475600206,1,1,1,3,23,4.049037463667936,213,15,2276,0,3,338.19417371175524,151,1081,379.8708232817541,269
2937,ee355a11f59245ebb7f5af64c820354e5aa5c533,1475600206,1,1,1,1,1,0.0,48,14,90,1,1,244.9580439814815,6,1082,380.8708232817541,269
2938,0a7d32fba208ab874740c22a3f8bab6fdc7318dd,1475600206,0,0,1,1,2,0.9709505944546686,12,8,218,1,1,248.8485185185185,20,1084,382.8708232817541,269
2939,519e1a1a7e6c8ac5e51d71d46144dc97998dcb12,1475600206,0,0,1,1,1,0.0,2,0,88,1,1,250.98532407407407,7,1085,383.8708232817541,269
2940,6c740c2ba3f0dd3fd9d0c9a22b8ddee4ae32e3a7,1475600206,1,1,1,1,1,0.0,3,0,46,1,1,244.99444444444444,4,1086,384.8708232817541,269
2941,5f048c1238ac75d0905f56c190c6625fe437e116,1475600206,1,1,1,3,3,1.49125818920965,28,22,1706,1,1,250.25470679012344,28,1089,387.8708232817541,269
2942,3981a91aafeabea021e8633e0c47a1b84bedddce,1475600207,1,1,1,3,9,2.1131197401906108,167,114,2644,1,1,237.87214248971196,84,1098,396.8665013212123,269
2943,108e5ce44b2a2d9f83fc883ba03ef528568facd9,1475600207,1,1,1,5,14,2.5186340418381885,388,60,4356,1,13,239.96055224867723,163,1112,410.8665013212124,270
2944,6af8a31540bc8bb8fa27b23adfb79c4af6b50ae0,1475600207,1,1,1,1,2,0.9910760598382222,6,3,315,1,1,240.80174189814812,24,1114,412.8665013212124,270
2945,9782d6dd5815bd3f8f6c5f2b142a8d7640f6fe66,1475600207,1,1,1,1,1,0.0,28,23,175,1,1,238.0006828703704,6,1115,413.8665013212124,270
