Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
19665,fb00b4199e69b91b22d32c5f7e07cc10ed4ec781,1494175472,0,0,1,1,2,0.7642045065086203,7,2,413,1,21,327.5761863425926,72,85,4.801833136082411,42
19666,cab9bc8fba8f48be0e469a7097cd4914a4f617d9,1494175495,0,0,2,2,2,0.6554444445609848,57,14,513,0,5,47.00652199074074,13,33,2.091738679260351,28
19667,7730affa0dd50960da90f30d41b694a9e9ddd52b,1494175577,0,0,1,1,1,0.0,7,1,1670,1,14,18.52734953703704,293,19146,745.5115397952412,1350
19668,7286b296f97d3394f3c2a716116bd483c9874931,1494175597,0,0,1,1,1,0.0,2,1,971,1,21,48.957708333333336,112,3825,107.56630118065284,806
19669,02830aae1f3e9aaf89ca37637d40313babbff7b8,1494175609,0,0,2,2,2,0.9182958340544896,14,1,5111,1,54,136.69609953703704,209,2901,206.3869795541923,1141
19670,99594f518a5fb657b75f68bba73537c4e9208e46,1494225731,1,1,1,2,11,2.283096586792698,206,37,6254,0,34,128.30884574915825,1296,22673,272.0719151226571,3185
19671,799f4a526375701d2b68d2ca1c85648994468394,1494225736,0,0,1,1,4,0.8141424169293694,58,24,2954,0,19,4.997777777777777,685,22677,276.07126569889346,3185
19672,a6f3bb21e3cfcbd8ba3356fb509b465041c35858,1494226289,0,0,2,2,3,1.3161928758240389,129,19,803,0,16,407.5160648148148,45,116,4.128487609582817,93
19673,9abcbbd3ab68da3cf7ee977c82b860e2ac42bb2c,1494229768,0,0,1,2,2,0.1524069989238677,2,89,855,0,14,375.650162037037,27,4106,105.93953542245652,85
19674,d9a476f99216425ef3b76dfa054a9aab918b31be,1494233884,0,0,1,1,4,1.2875420820601553,28,7,1398,0,26,43.485677083333336,158,1235,141.13106044434403,466
19675,c598f11461a0791d1c5fccbf328b833722207ab0,1494233890,0,0,1,1,1,0.0,8,1,329,1,22,313.77153935185186,50,1236,142.13047561952686,466
19676,225a35a2ab3eeecab693ee83a2b856f2dabe9092,1494236356,0,0,1,1,1,0.0,4,4,1460,0,4,76.9043287037037,15,7512,210.4877881533131,1994
19677,5346da3f11f52530ef3c14d4ff16124b86f922e1,1494236958,0,0,2,3,4,0.6845476893842626,0,99,428,0,8,353.0520920138889,33,2946,636.3856206328734,1023
19678,77d82107b74ae8b3a1851250343eea3c0809f3c3,1494238354,0,0,1,1,1,0.0,1,1,14,0,2,166.8462037037037,6,787,100.66971803127312,38
19679,4a5a4245b7f24b53847e96f1eee5445bdae537e6,1494241299,0,0,1,1,3,1.269617214417487,60,0,563,0,26,175.1272299382716,75,3237,217.87924794937456,765
19680,6c18b2085e9d738b48a5bec3bdc9c96db2e7e4d7,1494241943,0,0,1,1,1,0.0,3,9,331,0,6,37.87532407407407,8,9705,35.65410542036409,1193
19681,be36fca32be499db45fe86aed520124b36863d65,1494242290,0,0,1,1,1,0.0,1,1,17,0,5,31.93983796296296,7,90,6.52442078681619,59
19682,7124096f2bd722c05ceb3e863cd92ddebb886e13,1494250233,1,1,1,1,3,1.0366162081401566,44,42,4815,0,65,47.23632716049382,703,3240,220.55553239997712,765
19683,f12e4903c7b7c06ad3068e4ac195ff0bbe857e28,1494252621,0,0,1,1,1,0.0,2,0,553,0,10,223.12265046296292,13,262,25.23833074281072,173
19684,961fe0df2e25225049bcfd8d6d2f9e314dc829a6,1494252643,0,0,1,1,1,0.0,3,1,2081,0,8,13.252118055555556,120,9706,36.51498711674342,296
19685,b7da94ce5251d91acd60d4c82684f12c7d11affc,1494253442,0,0,1,1,1,0.0,385,435,7438,0,28,57.82256944444445,110,1741,97.62200971557104,107
19686,b97a70361308b10431222a0e95f3befa15fdcc71,1494256498,0,0,1,1,1,0.0,13,8,2468,1,36,47.16332175925926,244,14320,420.7019751882,3900
19687,d84af8b81543e200db3041f27eadc2df5c62055e,1494257182,0,0,1,1,1,0.0,2,0,4786,0,84,12.3234375,494,1048,11.043276167192309,324
19688,18010674c34fcda241e7c9e436c4dd06edc1e361,1494264690,0,0,1,1,1,0.0,4,0,1530,0,17,242.79958333333332,42,263,26.08720770634192,174
19689,3ea4f54db7351352146161a54e45f00ddaba8715,1494265752,0,0,1,1,2,0.5916727785823275,12,2,454,0,7,203.81034722222225,22,2903,206.8312532832203,167
19690,5f2eee18c918ffb136fa2c491127f933e53345fe,1494265758,0,0,1,1,1,0.0,5,5,337,0,6,5.245486111111111,13,2904,207.8310485568064,167
19691,ab059940aad327b7dbe7ef22cfd061061feb6e0e,1494266652,0,0,1,1,1,0.0,29,37,6580,1,25,46.355752314814815,159,2910,249.98482117304968,704
19692,74d79fcf1a6d85f5949bfaf2defa9403494124a9,1494266664,0,0,2,2,2,0.0163349057845255,10509,2729,33029,0,11,979.0204108796296,43,1306,23.73750716849141,642
19693,13afaaf749947e495569a47183a497deb9068940,1494266942,0,0,1,1,1,0.0,1,0,56,0,7,341.14297453703705,12,5282,74.39174525375574,1151
19694,34182ce99b1c67036ed86151d069022cae3bbd3e,1494270091,0,0,1,1,1,0.0,2,1,20,0,2,6.118564814814815,4,264,26.970149485273986,174
19695,ce3a77eed580cdd4e2367216b3b5ede50c4be516,1494270515,0,0,1,1,1,0.0,33,27,2172,0,48,42.10203703703704,277,3241,220.41479446371096,765
19696,0fcedcd17cc00d3dd44c718b3cb36c1033319671,1494283594,0,0,2,11,9,2.889534586688765,56,41,6704,0,3,266.8776641414142,93,1037,53.88239372872542,558
19697,16f950c702646b0f07c8c0a473759c20a6313fb2,1494317478,0,0,1,5,5,2.143490487108284,36,5,14273,0,75,163.5350740740741,302,5,5.0,5
19698,1a75da8d514c90cf1af250ba3eaa764df4838775,1494317747,0,0,1,2,2,1.0,6,0,19,0,31,171.65126157407408,65,92,7.876668600871772,61
19699,d6f57328136197b3b231225fd1a248a7703f102a,1494319306,0,0,1,4,4,0.8250039073031827,2,120,132,0,21,796.6285902777778,39,4111,109.40164719819984,85
19700,babfbe2de2a325f21354febec80def032f2f6865,1494319309,0,0,1,2,2,1.0,2,2,979,0,8,916.8913136574074,15,4113,111.40144254564952,85
19701,684c8086815ce1fd1db274599fac3d1d63ff0802,1494320722,0,0,1,1,1,0.0,1,0,850,0,22,17.941666666666666,37,8,8.0,3
19702,a53c052ee3c8d94b9c23ca1e29369de2faecbc1c,1494320938,1,1,1,1,3,1.1687997226410385,19,7,1295,0,15,178.87188271604938,41,329,100.20713550803836,174
19703,3d77e1396cfccff2e4cd2cab93d04c7762d28d57,1494321911,0,0,1,1,2,0.8112781244591328,16,0,1613,0,28,313.0288483796296,51,2906,208.1228041819456,863
19704,bd782dea29bf925208b60dccaaa04a931e449aa1,1494322099,0,0,2,2,2,0.8739810481273578,17,0,1640,0,18,831.8976851851852,60,398,2.558803446694704,158
19705,616e7ffbc28350ff72122d1804e6a45cac94f774,1494323474,0,0,1,1,1,0.0,1,1,209,0,12,35.93641203703704,34,853,56.62184115527332,440
19706,4084f96052ea1568c847f8cfb52b6ae6d205ec4d,1494330203,0,0,2,2,3,1.4564347324636813,116,12,3135,1,36,323.4634683641975,135,1744,99.94632934310089,840
19707,0c310367a4df5206e83dd1418fc9c2789691f589,1494333568,1,1,1,1,4,0.1981162561335554,141,114,5179,0,68,67.05077546296296,765,3245,222.0337595436306,765
19708,be0a221ae491b8426b3a4cdf0d5863701e922c1f,1494337611,0,0,2,2,2,0.2375081438285929,76,1,4761,1,17,435.5666898148148,67,61,2.103916066122108,33
19709,f932465ff54ff9ab702cf29ffa100279085b3818,1494351991,0,0,3,3,3,1.5,4,4,2162,0,26,1143.9331597222222,68,6234,95.92724170993844,2581
19710,3ae34b7ead938dc716e2fad2fa686d6867466255,1494359759,0,0,1,1,1,0.0,8,14,300,0,11,48.25662037037037,15,3246,221.52679350802435,766
19711,7f80c96432270e0097883e11e632c14cba68da28,1494391924,0,0,1,1,2,1.0,1,3,2323,0,38,429.2012210648148,85,3827,108.39708614360092,316
19712,ab91e7fa02a562d80fd0747f28a60e00c3b45a01,1494398439,1,1,2,4,8,2.55803843877433,30,6,24120,0,127,19.953640046296297,1319,2914,214.0092495122819,1144
19713,bae65d8ddb8d7b54bf5761dbd7133d3b0f65adc3,1494400248,0,0,1,1,1,0.0,4,1,155,0,3,574.8550115740741,19,2947,634.6434561229636,758
19714,9064d077e411aab9a2aea9f9e5a14ae029a94e14,1494402355,0,0,1,1,2,0.9402859586706308,9,5,161,0,7,345.43921875,12,4115,109.315019470814,87
19715,23a3018fc6a1e650b7eb291009c20d46c9e5c9af,1494402359,0,0,1,2,2,1.0,4,2,19,0,5,214.4229976851852,13,4117,111.3148181541421,88
19716,dfc74f42d339e94617900447437d15cbaf08b08e,1494402612,0,0,2,2,2,1.0,2,2,746,1,23,154.5582696759259,92,2949,636.602075307738,1025
19717,e82c4b09e8fb2a6eb4e03bf2f17bd4b63bb1c9c2,1494405133,0,0,1,1,1,0.0,0,1,1520,0,12,116.97905092592592,40,3828,109.10246873186156,316
19718,802a5be531a9f2b1396f4ea4715c9a1dc593f778,1494405602,0,0,2,2,2,0.7793498372920852,8,5,6141,1,84,61.9747337962963,537,3830,111.08792782173524,1122
19719,e0c30279ec1fad88346ed3fb483bc3c672fdd01b,1494415916,1,1,2,2,4,1.4311153913426151,55,32,7037,1,86,97.07186631944444,784,1052,14.36361627510937,435
19720,9921b48c83490b450241d6c172f1375ab4efb6b1,1494415938,0,0,1,1,2,0.5916727785823275,25,3,186,1,17,175.3415162037037,42,2174,17.57128062229833,544
19721,a225bddf67f4786c845193630d4ab20b99a2fc3a,1494415967,1,1,1,2,3,1.06036642734419,49,45,289,1,19,197.9264737654321,78,9709,37.93467024353511,1196
19722,7434d05cc102f27d36b8efccb4e37f20a4886ea9,1494415975,0,0,1,1,1,0.0,0,8,1531,0,2,42.17400462962963,12,19147,744.2664562754569,1350
19723,38bbd8fbaced1408b9e39b156503c470e0472150,1494432582,0,0,2,2,2,0.9182958340544896,4,2,2500,0,28,247.51332175925927,95,6236,95.29563756088233,522
19724,9be1fd20859e90c379d517eaf6dfeb55604cd2fa,1494435926,0,0,1,1,1,0.0,1,1,3,0,20,254.18802083333333,563,9710,38.28449132160448,29
19725,3b8c84442801ca8989ceb3e57f027ae5c76137c5,1494435928,0,0,1,1,1,0.0,1,1,5,0,20,245.32072916666667,564,9711,39.28441402654222,29
19726,6b3640d28f2ef47c47ada0f8d44117a1b7a28098,1494435969,0,0,1,1,1,0.0,1,1,3,0,20,254.18744212962963,565,9712,40.282355798693374,29
19727,127d5fd9e82e5e74872ff42cc7260ad47a5579be,1494435972,0,0,1,1,1,0.0,1,1,4,0,20,254.18744212962963,566,9713,41.28217054066669,29
19728,b5c8c88303df8c09419199e3530e427949ff5d2e,1494435979,0,0,1,1,1,0.0,1,1,3,0,20,254.18743055555555,567,9714,42.28165730383056,29
19729,91d1265be96d2599cb4559124745488658f290c8,1494435984,0,0,1,1,1,0.0,1,1,3,0,20,254.1873842592593,568,9715,43.28123288467663,29
19730,26f0487bf5d02bd2a8e93406228087b3b5f4f673,1494435986,0,0,1,1,1,0.0,1,1,4,0,20,38.50565972222222,569,9716,44.28103998191832,29
19731,247a3250b2d500e37f3ebe06dd51a04a2107055f,1494435991,0,0,1,1,1,0.0,1,1,3,0,20,254.1873726851852,570,9717,45.280499893974834,29
19732,64ac56376f20024b7bafd97d0e4ed62707ed88fd,1494435995,0,0,1,1,1,0.0,1,1,5,0,20,254.1873842592593,571,9718,46.280021571283314,29
19733,ab816ddbfeca2ff6dadca0a31de168f1a5a3f7f4,1494436001,0,0,1,1,1,0.0,1,1,6,0,20,246.2296180555556,572,9719,47.27923472534785,29
19734,3835caabad9bb192e57e37c83af08c580269b9d9,1494436003,0,0,1,1,1,0.0,1,1,3,0,20,254.1873726851852,573,9720,48.27894931862261,29
19735,c0c3fa4c3e5e39f13136b9d846c411c8c0391f50,1494436005,0,0,1,1,1,0.0,1,1,3,0,20,254.1873611111111,574,9721,49.27864077678972,29
19736,932d00559be3479f03f00867184b89e75e5e49ad,1494436007,0,0,1,1,1,0.0,1,1,6,0,20,246.05027777777775,575,9722,50.27830910091589,29
19737,f936fd4a54e6e0cda060d347a4aa9edc67283f9f,1494436010,0,0,1,1,1,0.0,1,1,3,0,20,254.18734953703705,576,9723,51.27777689355088,29
19738,36a42a2ebd3198654a29afe7f6bb450849c745ea,1494436017,0,0,1,1,1,0.0,1,1,4,0,20,254.18733796296297,577,9724,52.27645420190771,29
19739,1f00b331dbc7c34ee67dbe266eed1eddc96b07d3,1494436022,0,0,1,1,1,0.0,1,1,6,0,20,247.4317476851852,578,9725,53.275451681010985,29
19740,d48526dd4d2bb7a89c177e7cd4a38c3b879b9117,1494436029,0,0,1,1,1,0.0,1,1,3,0,20,254.1873611111111,579,9726,54.27396732723567,29
19741,78b72b574520e2706ff38521f6c78e360cce7c41,1494436033,0,0,1,1,1,0.0,1,1,5,0,20,247.98046296296295,580,9727,55.273072934977975,29
19742,821eaaadc9d63d03aca65cf757230b520daaaa7c,1494436055,0,0,1,1,1,0.0,1,1,6,0,20,254.1873611111111,581,9728,56.26790064155722,29
19743,095e7d378ee17838d9ba5d7a503da0608bb2fd0c,1494445089,1,1,1,3,3,0.442660898069447,83,29,5086,0,22,39.03533950617284,874,22680,267.7920879646052,3185
19744,0c3c4d01ea34ed98a0d2928662f07b673f00535d,1494481096,0,0,1,1,1,0.0,6,0,26,0,2,183.42430555555555,2,3001,18.86368559801252,15
19745,cf969f0be313acc99a1ba4d8ffc4d3adfec8c5cc,1494482228,0,0,1,1,1,0.0,9,5,31,0,8,47.68616898148148,16,1106,16.457254819406046,467
19746,59a70377683445f4355b5e3eef50869b61331cfa,1494483933,1,1,1,1,1,0.0,4,0,3225,0,27,13.441585648148148,116,30,5.021756098900499,21
19747,7e7bc031e905a6c8181b095cdb166f183aace9ec,1494484654,0,0,1,1,1,0.0,9,4,977,0,22,142.15333333333334,32,788,99.88249822795105,130
19748,5c38bbf9bae3f3390cce786c438b397a3a80d213,1494484656,0,0,1,1,1,0.0,4,0,385,0,13,109.60306712962964,21,789,100.88246799411117,130
19749,d7a9e08f0ada36ad8ad44651f27a76c9c74e3428,1494487371,1,1,2,3,6,1.257082960266391,120,69,18244,0,128,67.83113233024692,888,2437,131.67410327861188,714
19750,a9339e3ed4d2db11e75ed6c77fbe420708b44712,1494487872,0,0,2,3,4,1.7083942895436408,118,2,2726,0,31,22.357523148148147,117,1463,21.13106758761358,969
19751,daeb334039e9dcc01485995f53552749131a06b7,1494491724,1,1,1,1,6,0.8213719509871217,127,93,4819,0,39,272.64911265432096,198,7518,208.40877309960757,1995
19752,67f466505e1aed6b7f87e766141d081146b4159c,1494491733,0,0,1,1,3,1.3921472236645345,21,6,4107,0,33,161.85016975308642,163,7521,211.40797036718183,1995
19753,3f1548ae82d4321b6fdbbf127dafbdf385374be0,1494491754,1,1,3,10,9,0.686545941576391,51,619,2601,1,47,136.05805555555557,280,800,111.70579430995076,318
19754,7ea01c466888c81d21b8bd0e8c87f0fe9c68489b,1494492935,0,0,1,1,1,0.0,25,1,608,0,5,45.11813657407407,39,14321,417.5030092032225,3900
19755,ce0451624dd0337c86e2d8d3ef045a51ab89b432,1494496095,0,0,1,1,1,0.0,8,1,104,0,3,18.68434027777778,5,1464,21.740033106073017,154
19756,6336ac22caf393932ab404d078d670f17031689f,1494496100,0,0,1,1,1,0.0,0,8,418,0,39,15.527476851851851,121,1465,22.7397560883994,815
19757,c67ed188abf80cb59f9d70aa38a57721b99091f0,1494503727,0,0,1,1,1,0.0,3,1,1377,0,21,21.08355324074074,113,2915,209.24471315680532,864
19758,2e570e52deb75d6293a144bd5b3d51171d757b92,1494528438,0,0,1,1,1,0.0,4,1,1379,0,21,2.567627314814815,114,2916,209.38418332986768,864
19759,15a1a4868fee2770debb4cb10ae64f701e63466b,1494528466,0,0,1,1,1,0.0,16,0,1523,0,12,9.384340277777778,43,2917,210.38300659955223,280
19760,c673220a3cdb03ba0aa2c0d09e14af9a2112f4a8,1494528545,0,0,1,2,2,0.3685567775377065,113,85,493,0,1,230.70248842592596,11,2919,212.3787754074373,280
19761,6a8a93a2a19dd4eaf649b6384be8986c201406f5,1494531286,0,0,1,1,1,0.0,11,2,4664,0,15,31.33015046296296,57,14322,417.4254700531741,3900
19762,7b6d200503e036603a252ef8de72110f5afcf11d,1494531328,0,0,1,1,2,0.7131467486384921,46,0,5301,0,17,78.37828703703704,82,14324,419.4239466517573,3901
19763,4c45f64512d230111773065c6e9481dfaea11da7,1494565902,1,1,1,1,1,0.0,33,68,222,0,10,240.71059027777775,23,2195,20.99481898450056,558
19764,ff238f60fde57adce5344e47a77a232631be90de,1494565915,0,0,1,1,1,0.0,143,68,7050,0,42,13.305775462962965,155,2196,21.994654173403397,558
19765,4bb64b0ee500484106adee726c3ef4d58a0fc3ba,1494565987,0,0,1,1,2,0.3372900666170139,11,21,7144,0,42,39.92251736111111,158,2198,23.9929095588884,559
19766,b1cce3258e0d6c474976a0f2d4f4a4cf32e5bfb2,1494569566,0,0,1,1,1,0.0,1,1,373,0,10,178.90572916666667,14,2920,211.0437944944289,865
19767,df57011bdc30309960c8c4ef93b76633701d4bf3,1494576726,0,0,1,1,1,0.0,1,1,443,1,20,78.84262731481482,42,8,1.195020289540132,8
19768,f3c87d21271aa44dd9983093ebc5904f666c4fd7,1494577686,0,0,1,2,2,0.1524069989238677,2,89,862,0,14,557.6656828703703,29,4119,108.0647390547604,88
19769,221522770b7a280d189743a00bcd2e9466bd6a68,1494578269,0,0,1,1,2,0.9402859586706308,9,5,167,0,7,631.8984780092593,15,4121,110.04363058125035,88
19770,fdf8daa51abdf04998a855cca71f0128df1a0109,1494578272,0,0,1,2,2,1.0,4,2,21,0,5,216.45902777777775,16,4123,112.0434530517515,88
19771,98af9f4a5a4caeae6f1eb7b13ae88cacec3b9717,1494578296,0,0,1,1,2,1.0,3,1,587,0,9,1289.852013888889,18,4125,114.04147778306368,88
19772,2a9fd3d83a25936fbf590773532d76e963b29d4e,1494578316,0,0,1,1,1,0.0,5,0,196,0,6,834.8631597222222,8,4126,115.03936960585344,88
19773,ee6b07b3ce8ba80632868181d45d96253acb1064,1494578408,0,0,1,1,2,0.9798687566511528,11,1,5209,1,86,2.994849537037037,604,2922,212.5896522832713,865
19774,c608520766526a4f13439021c91102646208da94,1494582294,0,0,1,1,1,0.0,1,28,267,0,8,475.88951388888887,10,3377,315.4226666533871,1007
19775,0f0c7e60c406b938a0597854fae7bd7f2568307a,1494589191,0,0,1,1,1,0.0,1,1,7,0,20,255.96113425925927,582,9729,43.21339308080821,29
19776,791df9821d1ad05b7bf8a3849b90718dbdffbc5f,1494589216,0,0,1,1,1,0.0,5,2,12,0,7,256.1482291666667,18,9730,44.212230936508256,1196
19777,942675f12b5052997f0cc6d9c908b92bd1a7d593,1494589635,0,0,1,1,1,0.0,2,2,2304,0,45,20.85478009259259,307,3247,216.84719972329432,766
19778,74aa26528d4f56e4891d4d92eef7da8425242a5a,1494589992,0,0,1,2,2,0.9182958340544896,2,1,22,0,3,662.97546875,4,4128,115.7517113763116,90
19779,86ddde32461e509963c38a68ee28cd61d5f34223,1494593156,1,1,1,1,1,0.0,60,37,497,1,12,38.8825,51,708,77.28810634112429,136
19780,defa2512a9128449e30d3b2c2fc42eaab201418b,1494595572,0,0,1,1,1,0.0,5,1,5844,0,18,23.388402777777777,182,22681,264.97898850371445,3185
19781,e6acf80136db9f667d0d4664f6c68065355d6811,1494832759,1,1,2,2,2,0.6193821946787638,12,1,7493,0,90,75.11922453703704,620,1424,72.29789111904127,693
19782,0544c2b41fdb0a7d7efc9db701bac561e0edf1f3,1494833837,0,0,1,1,1,0.0,6,1,4413,0,15,83.00819444444444,46,854,56.26138406822084,440
19783,df6b10cb829e4d992170318fa2ed02461d8392db,1494845105,0,0,1,1,2,0.3227569588973983,7,10,614,1,2,200.9755787037037,15,5284,74.95091356521789,1151
19784,1287cb093a89c9f21d50ffa590967700e17891e7,1494845108,0,0,1,1,1,0.0,1,0,458,0,2,2.877164351851852,11,5285,75.95084100784179,1151
19785,71ccf0dff82835ce7b5aed74c37829afdef44cde,1494849683,0,0,1,1,1,0.0,5,5,27,0,3,12.953599537037038,3,3378,315.4251626563096,4
19786,f0278ec6728e09d72eca0a76396463cf04a30d85,1494855419,0,0,1,1,1,0.0,34,25,1143,0,8,195.1786574074074,12,1372,35.302198014309816,80
19787,446978af11ab886d734ca3972dcd73f847df9fbc,1494859069,0,0,2,2,3,1.1431558784658322,22,2,1969,1,13,265.49803626543206,110,1171,5.073563432123154,186
19788,92269400ed1876b0ea1e87571cfa6281edcad7d3,1494868893,0,0,1,1,1,0.0,3,0,251,0,2,20.213090277777777,23,2923,206.44861069197063,865
19789,2c6d20245cfaaa8d62874df98beb49c99d0067bc,1494868909,0,0,1,1,1,0.0,2,5,355,0,2,17.36863425925926,16,2924,207.4482633469877,865
19790,80e5e6976afe4425cc8fd22c010fcf039c5b4b91,1494868921,0,0,1,3,4,1.4255093795022624,71,13,878,0,1,23.622847222222223,14,2929,212.44786401939936,280
19791,329a029c361bcbaf70f3aa919693f0bef48a152f,1494880288,1,1,1,1,1,0.0,4,2,2473,1,36,13.358854166666667,245,14325,414.05055133982086,3901
19792,8eccd1b0ad4073a548d8ee6343659525c0ccc5bb,1494881352,0,0,1,2,2,0.9011701959974224,25,16,691,0,11,245.8338136574074,24,2931,213.444087866226,167
19793,6faa349eb08eb0af2322cf7eceec797bb7518c18,1494887958,1,1,1,1,1,0.0,69,122,7115,0,42,4.479675925925926,157,2199,21.5613428114712,559
19794,33833d42254a62e39a96afda11c43ab8688b1772,1494887963,0,0,1,1,2,0.2695186004111431,101,116,7323,0,42,20.01817708333333,181,2201,23.56127113949269,559
19795,639d6c4d0dbccf6824dc07803ea7de163c3c5eec,1494887968,1,1,2,3,5,0.6750136223231198,229,242,7821,0,47,520.376011574074,213,2206,28.56108374044276,658
19796,0d3a11aceef912b09f38f15b4ab2b1da65294c64,1494887976,0,0,1,1,1,0.0,17,70,7038,0,42,4.373252314814815,160,2207,29.560321024218656,559
19797,d422ba6b4a151f8be808e212d8189eb48ff0d059,1494887987,0,0,1,1,2,0.4450648570508386,30,24,7243,0,42,4.373379629629629,186,2209,31.559145215841603,559
19798,cdc5f7ab5cdadff42e7736f66c823debbc0d85fc,1494887999,0,0,1,1,2,0.7062740891876007,11,15,7249,0,42,0.1051157407407407,188,2211,33.55758511062387,559
19799,ee1868df2b6b60d59dff1a14fa2c16a9e759ef19,1494888005,0,0,1,1,2,0.9182958340544896,13,20,7245,0,42,0.0951041666666666,190,2213,35.55666633836035,559
19800,6f3b59bfe4d22f8c717f1727816d3f8e775996be,1494888018,0,0,1,1,2,0.2608629096472068,71,65,7238,0,42,0.0916319444444444,192,2215,37.55437521548221,559
19801,92a07c6289b3d0a0ac1a19346782d701faa8b50a,1494888028,1,1,1,1,2,0.5746356978376794,11,11,7244,0,42,0.0912152777777777,194,2217,39.552381821386525,559
19802,5dc0e4b2857ea279c9481b03e73ebe9b82228197,1494888906,1,1,1,1,1,0.0,33,51,287,0,6,486.6573958333333,8,423,130.8894533528457,255
19803,7da9fa289068ed742307c6b921442365130e0818,1494896778,0,0,1,1,2,0.4138168503036337,12,12,532,1,18,227.10225694444443,43,2219,39.78293871715806,559
19804,5bae353bc2faf0aab222d09b1bf21fc0e0dc37eb,1494914123,0,0,1,1,1,0.0,1,1,403,1,10,481.9194328703704,13,3,1.0371917655490888,3
19805,d0a1135f00f21a8d1bbe21391a56fac7cb820d36,1494914447,0,0,1,2,2,0.8904916402194913,13,0,617,0,13,245.62534722222225,20,2933,213.04962945154705,867
19806,59635288202b2ee468de95a79ac974c4d24bfdba,1494921286,1,1,1,1,3,1.480682114966385,18,18,5801,0,90,42.47144290123457,677,483,37.86766947637538,207
19807,a1149499650fe989016160941a715020aad42893,1494922090,0,0,1,2,2,0.9182958340544896,2,1,22,0,3,666.8191956018519,6,4130,105.55306325264591,90
19808,caa273e3bc6a2bece76c190b4135103eb7bbeab9,1494925569,0,0,1,1,1,0.0,3,0,408,1,11,441.88979166666667,32,28,1.3326596532691677,21
19809,221653cbeabea604db3644442b0134c718b6c2b6,1494927277,0,0,1,1,1,0.0,8,8,80,0,1,22.005694444444444,3,6237,88.85666540149333,2060
19810,3c592a17f1b54c88a0d868b7251f5134dac421b6,1494927290,0,0,2,2,3,0.9566297141711418,99,0,1524,0,1,22.992264660493827,37,6240,91.85641379020277,2516
19811,51e1374bae4ae449b04ddeb30c14bc67935705ca,1494927294,0,0,1,1,2,0.4689955935892812,20,0,13420,0,68,22.001296296296296,510,6242,93.85619749833968,2060
19812,cafefd1d33349209617d391b3b49c9663590b3c9,1494927299,0,0,2,2,6,1.5503760424479192,71,1,15820,0,68,11.678917824074071,572,6248,99.85581142380616,2516
19813,904788e3c6e800e4a8b641b549cbfd86f2045f80,1494928546,0,0,2,2,3,1.3597839479095564,51,0,1792,0,30,105.4633487654321,62,98,14.092368204193052,79
19814,378684974e39e1fd7a95da20cfec970d8c860ad0,1494928848,0,0,1,2,3,1.5,6,2,1101,0,6,121.96657793209876,30,1823,126.4393551079147,129
19815,d214db97edcf7a76ecb629d49ac2e9dd0e1948e8,1494936395,0,0,1,1,1,0.0,8,0,328,0,4,279.934050925926,5,30,5.02752510097439,21
19816,01ca4aa2d0de2f519ba7f1753894903dd1a3a712,1494937361,0,0,1,1,1,0.0,0,2,4,1,3,35.72758101851852,4,102,9.717393837009276,48
19817,025bdeb66284c1016fb79c8ec230890542408320,1494943407,0,0,1,2,2,0.8112781244591328,7,1,203,0,13,253.0595891203704,22,14327,415.14401721915664,3903
19818,b30ce069922b57656f58c531a5bec614f00a7fda,1494945369,0,0,1,1,1,0.0,6,5,978,1,8,193.1862847222222,61,29,2.1446403482766625,22
19819,6775cfa05491a743230ba67c17d45b238bfd900a,1494954226,0,0,1,1,2,0.3860189005698934,6,47,7244,0,42,0.802962962962963,196,2221,34.35545010428411,559
19820,b545a6359bd7a34ccb7683b871ccd4e1f197ae47,1494954962,0,0,1,1,1,0.0,10,2,2273,0,45,25.08310185185185,308,3248,214.60783992897825,766
19821,ff8ce00cae6012ac8f5622e1d3013b9d35a10378,1495001469,0,0,1,1,2,0.5086113313826897,62,0,1937,0,37,212.3014872685185,147,14329,415.779641974617,3903
19822,22d980c8124026eb712f563326d5a5c1b180c671,1495010759,0,0,1,1,1,0.0,1,1,408,0,4,90.76916666666666,13,330,91.2857210595178,175
19823,dc3015e891e903e6f701f1abc303be9f2efc2e5a,1495010781,0,0,2,2,2,1.0,4,4,4102,0,40,139.6171701388889,177,332,93.2851102508662,189
19824,4425d6f9b637e7404379b611cef4b22929acbe62,1495013019,1,1,2,4,4,1.978423267213658,76,6,3219,0,47,287.41078125,470,10,4.095838408814037,10
19825,accaf69fc4f1d1197adae3deb2196897aa85aa43,1495015131,0,0,2,2,2,0.2974722489192897,19,0,702,0,27,118.20712962962963,64,703,2.43804166222574,307
19826,13de0e512992ca67844a9780a2246122dab74053,1495016479,0,0,1,1,1,0.0,49,0,1319,1,10,285.13689814814813,13,2911,248.58142711156816,75
19827,1eea9e60d042f2580080e7939d776bc866dc4e0e,1495021978,1,1,1,1,1,0.0,5,1,112,0,3,1424.4647222222222,4,34,1.2701983394115812,21
19828,07fd674740b4f80c45c84ad88659f0c4889943e5,1495022206,0,0,2,2,2,0.8366407419411673,45,0,4851,0,20,212.59225694444444,34,2913,250.49569307501133,779
19829,79bebc91995821586bdde245c9b13a50d63090c9,1495025027,0,0,1,1,1,0.0,1,1,393,0,6,125.20221064814815,24,333,93.65135020465712,177
