Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
19198,189ca47598b62478256cf8f0dbc6631ffb0d11d2,1525745091,1,1,1,1,1,0.0,4,2,155,1,227,13.114988425925926,945,396,20.514437346429656,10
19199,02e20cf4f0d214f499037f03ebf6227ac07124a1,1525768374,0,0,1,1,1,0.0,3,3,353,1,34,68.6795949074074,51,222,4.45532855521704,34
19200,29160cf888fa6b4a5b6ac3bb4814f586c6c68e42,1525777204,0,0,1,2,4,1.3753993591350335,9,70,14601,0,315,18.13493055555556,2233,811,50.08666242412821,271
19201,781b78285db5115e604ea7bfcab5435c5ff83063,1525781160,1,1,1,3,3,1.4433140043621768,117,9,1019,1,2,398.0845717592592,13,106,11.03831971503698,47
19202,57983ba67c1f00d933e126659d10934a1658c7d6,1525783048,0,0,1,4,4,1.4650814014252738,178,146,3353,0,20,105.5471556712963,89,69,5.2784769489620045,45
19203,de943dc7c2ae9437ea737d0f36596ac5f612f07e,1525787213,0,0,1,2,2,0.8249658680139926,69,16,8807,1,52,230.4833159722222,262,8,2.0481832351911717,2
19204,7559512135d4dde16e019c94990a33b2603587b1,1525792985,1,1,1,4,4,1.4226344086725475,58,0,3504,1,81,284.4739149305556,365,1009,40.50205570172428,393
19205,8e3385707cb1ced55cd12b1314d8c0b68d354c38,1525797323,0,0,1,2,2,0.7076690004167968,26,31,30005,1,402,6.203703703703703,3295,4389,154.88867280541365,928
19206,d43f122624454dd43d69dfbce78589c02bb8c5dc,1525797363,1,1,1,2,2,0.9733854352299556,12,35,30000,0,402,3.984675925925926,3297,4391,156.88721981444309,928
19207,9af073384cca305565e741c1dfbb359c1e562a4e,1525798470,1,1,2,9,12,2.523788410688612,815,228,9239,0,31,29.05006766381766,433,488,36.26170355204534,176
19208,0dfc7ef8ac54d967372ef44b70c58e9c4c70e578,1525799273,0,0,1,1,1,0.0,7,4,163,1,3,239.24189814814812,9,609,1.871258573024426,239
19209,12948cfe73fce42dde8a2dfdd049dc632ab273a7,1525805397,0,0,1,1,1,0.0,34,40,1929,1,6,11.979641203703704,39,71,2.8483200529813386,14
19210,52a3779c2aaacbcca800e2e2343b1f99db80c5c7,1525814327,0,0,1,1,1,0.0,1,0,297,0,22,5.880532407407407,63,555,8.253058661903783,7
19211,d501960d7e8474927ebd6d6abc52350a0f23275a,1525814327,0,0,1,1,1,0.0,28,21,380,1,20,63.39585648148148,25,397,20.678709984972,98
19212,a2a01c4ace88c61d487c145f42505b787ba35ee7,1525815622,0,0,1,1,1,0.0,46,43,390,0,8,91.7525925925926,11,1240,95.70072535777066,127
19213,fca14f0906967ea738a3be0a2b0f41fbc5e0f477,1525816251,0,0,1,3,4,1.5694452621548824,11,7,1625,0,22,60.37648726851852,59,492,37.96070643672544,21
19214,1ae5821efd475de047aeb453043120a4762748d5,1525817615,0,0,1,1,1,0.0,10,0,679,0,6,22.22070601851852,10,4392,156.86804909965105,180
19215,c69a570c87e5beeb1bdc7a913bf8e3b6275d7cd7,1525818360,0,0,1,1,2,1.0,2,2,105,1,3,536.8451273148148,12,99,10.992478708620608,39
19216,f9a9aa5a25688cac86e5dc060a20374e4a29bbef,1525845462,1,1,1,2,7,2.044745598310742,140,22,3152,1,12,76.13809523809523,93,89,9.159239657625983,24
19217,62240c10971274c03632ee25b92848f0f138b28e,1525849324,1,1,1,5,5,1.9370246275975032,176,32,6696,1,135,192.09282175925927,714,560,12.493698745465467,228
19218,06168da3813c1ebbc4cd4213752955095617b381,1525851084,0,0,1,2,2,0.9892452969285004,33,8,5284,1,16,160.2322800925926,80,7,2.259600037822468,2
19219,cbd9634bc266d70baf90a9c65e02e03778dd98b2,1525851464,0,0,1,1,1,0.0,7,5,8731,0,367,6.830335648148148,1983,805,3.326893106253718,186
19220,30cda5113c3157620969d379b6f7f779318bd658,1525851464,0,0,1,3,3,1.5683637920859683,41,0,6288,0,63,69.88493827160494,289,808,6.326893106253716,187
19221,936f765b855d7af14ae557383f0dcc6fd9e8655c,1525857757,0,0,1,1,1,0.0,2,3,254,0,13,138.7498611111111,16,43,2.305495734583833,8
19222,88f5e11d8bf820b0124be0f6ec3c2d96011592d9,1525867647,0,0,1,7,7,2.457649886144752,76,3,5325,1,114,128.99729497354497,578,385,7.461817481811183,165
19223,052cefcf43fcf828e5a9c5a1212a3bc90b4c1bbe,1525868101,1,1,1,3,3,0.6895092649964162,21,17,6748,0,24,20.2407137345679,227,900,71.71427724500386,162
19224,3bf3986c14ed14b9f460161aa4cc2950da5f56f5,1525869038,0,0,1,2,2,0.9587118829771318,20,1,1020,1,47,215.30139467592596,111,282,2.745316485879937,86
19225,92323586b5d03b31c18657ad64646a8ce3b8a742,1525870971,1,1,1,5,8,2.1752200222434976,47,446,7009,1,182,46.13329282407408,902,8,8.0,8
19226,717d09149ebea4d6451efb262f2b300cdbcf2208,1525873924,0,0,1,2,2,0.4488644887230294,54,10,2260,1,40,49.78306712962963,160,4394,156.69778945271898,928
19227,0f95b6a898c238b29987001e72447943351d5a77,1525874827,0,0,1,2,2,0.4488644887230294,54,10,2259,1,40,49.79351851851852,162,4396,158.65179208226874,928
19228,b958bf1126aea8b88ccebb43a330fc1a44717145,1525875241,0,0,1,2,2,0.930586129131993,45,7,2266,0,40,14.929340277777778,164,678,8.474180749878158,176
19229,68a21ec1d88b523e2583dcda8e948e753b9f9cbb,1525875669,0,0,1,3,2,1.407750718518784,53,6,4016,1,95,158.95873842592593,413,116,27.545863793526397,41
19230,1c3151dd43883dd4efd4a76564a1a230c467d914,1525876890,0,0,2,2,3,1.1567796494470397,10,0,7835,1,65,82.40063271604939,346,46,5.100838188276698,31
19231,927b6ccced40a189ce9ee6b1486b54599b74c444,1525879048,0,0,1,1,1,0.0,2,0,108,0,6,215.7405439814815,33,4397,159.35158820258937,5
19232,ffbf5918c650e8499de206b73f050d5e8580b04e,1525879981,0,0,1,4,4,1.7071562309216135,34,1,4967,1,114,177.95354166666667,603,103,13.715830833537526,23
19233,02d6e39eb0ab14a41fdc0de83a6fbac4604aab78,1525880677,0,0,1,1,1,0.0,1,1,1107,0,50,8.763368055555556,211,1010,37.15943644768316,393
19234,12a3b698d17672ec0277dff4e96c44a92186aab1,1525881347,0,0,1,1,1,0.0,7,6,1450,1,80,121.0698726851852,280,21,1.1037926942197418,6
19235,852cf3bca7e4bf768f9c3e478e5b1e919df57977,1525881395,0,0,1,1,1,0.0,7,6,1423,1,80,189.0051851851852,281,22,2.1032334448917007,6
19236,427a22109a2862f6fca43786c9f304e5172adfc4,1525882152,1,1,1,1,1,0.0,2,0,157,0,227,1.9882986111111112,946,398,20.839654293816217,10
19237,df81b59f9d1f70dcde002eb9252c55e46d77a5c0,1525882773,0,0,1,6,5,2.4080437974028563,106,0,12487,0,178,180.730412808642,1121,115,7.350652447980604,34
19238,a084a103b81918a07b1d9be0c3cd70fd7a2ea58e,1525883926,1,1,1,2,2,0.8904916402194913,65,0,287,0,8,60.54644097222222,20,4859,25.30480019366477,877
19239,d9aecfaa9dd27d17bc81254df2594d3d2392f9cd,1525890341,0,0,1,1,1,0.0,1,1,1998,0,96,7.925740740740741,293,125,1.3089521250307854,79
19240,dc118ef8029730601b2eece515a574c7c44e7b15,1525890500,0,0,1,1,1,0.0,7,0,1124,1,56,49.97074074074074,114,701,3.226819981244421,103
19241,71584d6852a6dec8d8d04c8f3cbddf0f114777af,1525891436,0,0,1,1,1,0.0,0,1,1772,0,75,14.885092592592592,186,116,7.802893598827629,34
19242,23b59e6f809d2007d22bc91c72ba64611299c7b1,1525891515,1,1,1,1,1,0.0,2,1,208,0,59,27.126087962962963,87,1820,81.67299218852834,667
19243,fa78b580105111b1238e5b18d415b08e8fb35d97,1525892660,0,0,1,3,3,1.28471120565854,79,17,3058,1,77,48.01331018518518,314,3,3.0,3
19244,913a99c79456abbfef1642e6dc70e6a4ff4e25db,1525895576,1,1,1,6,6,2.188713086732312,123,7,3971,0,119,128.86551917989416,374,4866,32.05469360982035,878
19245,79b8dcc999e21090bd38e5572f7602199a739285,1525909885,0,0,1,1,1,0.0,119,173,4169,0,122,13.066041666666669,445,812,47.6451285983452,271
19246,31ac3d48cd6ae2874dcf926ff69a201308598127,1525915672,0,0,1,1,1,0.0,1,1,154,0,2,852.6603125,2,48,1.1500252198308851,2
19247,3508263f236ea6003a76661b9e657ded4d46b413,1525916591,1,1,1,3,15,3.392509546422365,99,115,2936,0,140,220.2410597511574,729,17,16.159802614178414,16
19248,20b3a04f1373633444c1064acca232f9f59cc133,1525940401,0,0,1,2,2,0.9798687566511528,8,4,5256,1,27,6.707106481481482,298,284,3.8162931135818594,88
19249,147dac80b9b1b5cab69dc4c7d997de6e93fc11f0,1525960352,0,0,2,2,3,1.408648411160687,38,84,516,0,12,296.2299729938272,21,1823,83.34201594184559,850
19250,4f1dba5d0f68fa62b6e243ebbc8c0f06fdbc0472,1525961087,0,0,1,1,1,0.0,12,0,1751,0,79,48.81854166666667,248,1241,92.93185484055287,418
19251,2b1d413ee90dfe2e9ae41c35ab37253df53fc6cd,1525961975,0,0,1,7,7,2.457649886144752,76,3,5372,1,114,158.0750033068783,585,392,10.807530413353955,165
19252,0db59f717275a004c2f6c12f1248110dbb425587,1525963861,0,0,1,1,1,0.0,36,0,110,0,22,65.99619212962963,64,604,17.633514994977194,3
19253,2386e015ef702ae8db29e396e436a9e293df8f3b,1525964192,0,0,1,1,1,0.0,5,1,541,1,3,320.98915509259257,8,57,2.2172924672746297,32
19254,a4adf3b7a36c01cf741313290b8994c34cc866bb,1525965243,0,0,1,1,1,0.0,36,0,46,0,22,105.00318287037037,65,605,18.6134912290215,3
19255,f569cfc59a92b520289421cb677e3f24c9b62276,1525965459,0,0,1,1,1,0.0,36,0,26,0,22,105.00568287037036,66,606,19.60791447619347,3
19256,174764340d3c965d31143b39af4ab2e8ecefe594,1525966694,0,0,1,2,2,0.7076690004167968,25,32,29987,1,402,11.946400462962965,3300,4399,157.20575532110627,928
19257,c72a0a7665e96219f0301525edc513dda07b320b,1525968331,0,0,1,2,2,0.7076690004167968,25,32,28221,1,402,11.965347222222222,3302,4401,159.12063432348745,928
19258,a16fa14ce47bd2d3a5189047e9bd330a607ef3cc,1525968519,0,0,1,2,2,0.7076690004167968,25,32,27638,1,402,11.967523148148148,3304,4403,161.10664269479074,928
19259,80340f0f9b355c3eb3227458467b469bd6d7e7f6,1525970269,0,0,1,1,1,0.0,35,18,573,0,13,460.748900462963,30,110,1.369106472309901,43
19260,eb3da9f5a1c212ed36c0594c91f24f3a18cec8f0,1525971576,0,0,1,4,5,2.2143351178208266,18,13,1076,0,18,135.43569907407408,63,4871,32.93126627975316,878
19261,f9a0c1917c873d5e35afbf96c754a27196be2eb3,1525974983,1,1,1,4,5,1.738662790481534,31,102,5879,0,181,30.922886574074077,910,2030,16.64677298544203,731
19262,724c42419e425a271fc51946f8341242d8b98d0d,1525974987,0,0,1,2,3,1.3724198250498243,30,29,2795,0,165,32.825640432098766,677,2033,19.64653457544436,731
19263,42d21632e77d36b3c2615aa6feb11981837be62c,1525975015,0,0,1,1,1,0.0,6,0,95,0,2,42.56841435185185,2,4404,161.50893561859775,929
19264,1b243abc230383a6d0c93d985a45e185bf6074ec,1525978649,0,0,1,2,2,0.7950402793845223,21,4,746,1,27,88.76721643518519,46,12,2.3540392814224527,4
19265,02661caabce813aa7246408554746df88e55613f,1525980373,0,0,2,9,10,2.480744190287679,21,448,1814,0,111,298.9899465811966,423,4417,173.99544220523472,1005
19266,b557d4ac6cd51fc3e3bd424b14fb32013a41c557,1525982788,0,0,1,5,5,1.9370246275975032,176,32,6399,1,135,255.85238888888887,719,565,13.092490562983858,228
19267,5f2b88b1aafb9a35638e54f796685f633428b6a5,1525985922,1,1,1,4,4,1.5639473729181952,391,33,7161,0,84,41.51070891203704,435,4,4.0,4
19268,f213ba487b104e00048c5aeda52a04043413d51d,1525987697,1,1,1,3,3,0.8016192946473264,35,2,3252,1,70,95.46742283950616,205,106,13.51770719750476,40
19269,1b75c7cf9e9cb2740b65634c91fcea36c81c9787,1525988571,0,0,1,1,1,0.0,28,12,650,0,29,87.40119212962964,61,1011,34.6117241580518,6
19270,d8f9c9447020f1708ebac2b210e3bfe1dbefe3fa,1525991074,1,1,1,4,4,1.5631979153992437,65,0,3479,1,81,357.605390625,369,1015,38.5216263626212,393
19271,ec07a63ec14a7ed91c227536986f9ad5a9892127,1525992971,1,1,1,1,1,0.0,12,4,301,0,17,65.25346064814815,39,1016,39.368824121417234,2
19272,1c56ef6b5db25b78e515fbe6a12a8dedefbd6941,1525993513,0,0,1,2,2,0.5435644431995964,15,1,21078,1,406,19.767390046296292,3426,48,4.827056752074586,31
19273,a676d2e6b22b307287a6e18046e3384b7539de98,1526016397,0,0,1,1,2,0.8112781244591328,14,2,6736,1,61,154.00183449074075,279,814,47.71988798616112,31
19274,525fb607d83db0129730c6f59d69939879366156,1526016969,0,0,1,1,1,0.0,104,105,6436,0,103,2.7853587962962965,371,815,48.69984029449769,271
19275,238b89b36ea73856aa54afeb9e1ea63ea90a9df7,1526024643,0,0,1,5,8,2.500593011479844,199,44,13306,0,328,216.72077690972225,2449,19,8.030929751840665,14
19276,f0ad6a6a5df6a0358d0721d4494b8a5747a443c7,1526043242,0,0,1,1,1,0.0,3,0,121,0,10,224.08181712962963,17,50,1.148543777911485,10
19277,6f4a4d5d89a248b95b5fba61bb00e62e94067d81,1526043397,0,0,1,2,2,0.9522656254366642,22,21,12166,0,283,3.091238425925926,1918,1243,93.12383166961546,418
19278,2b60912d5667350eae7ecbc67d4dba3658518d10,1526048809,1,1,1,2,3,0.6084221199244038,100,12,3066,1,29,187.0054513888889,128,8,4.083731604832068,6
19279,8034b4946ea253e456448fd26e9b0a2203ec802f,1526054439,0,0,1,1,1,0.0,2,1,309,0,17,2.9935532407407406,40,1017,36.60576812974601,2
19280,fd9aebee6b2e1a15fd3320efa421c20031da11f2,1526054591,0,0,1,1,1,0.0,1,1,168,0,22,48.76541666666667,67,4418,163.86430410844935,11
19281,18327971ca7231807294a6b1dbf3d80c23cb6796,1526055991,1,1,1,2,2,0.6292492238560345,38,0,3961,1,111,113.24943287037036,294,1396,43.23118803239162,446
19282,adb0ac4e5454391d68026cbeee93169578a10743,1526058578,0,0,1,7,7,2.514611260902456,78,3,5211,1,114,230.1337367724868,592,399,12.945948934398272,165
19283,016986f4706e881fed16c85c8790af4d26a7c351,1526058673,1,1,1,2,2,0.3674984948272914,32,39,30000,1,402,7.009097222222223,3306,227,18.43540658163513,68
19284,359ca265478cf2c387bed9c44808c1f2f1ab2df5,1526061126,0,0,1,2,2,0.9494520153879484,17,2,6628,1,175,64.39166666666667,750,1356,3.5974169661932924,609
19285,46d919c11ba3ad3324b175aae78f3535b231dc27,1526062360,1,1,1,1,1,0.0,3,3,43,1,2,154.1470023148148,4,909,25.65707394921397,180
19286,cd53a181be22291e6f9be1430cab12ba1f381b8a,1526064287,0,0,1,2,2,0.9910760598382222,8,1,15511,0,361,8.838015046296297,2778,4420,164.94457081476324,934
19287,aed28094fc043bd05fad9a25e11e90c51d3e8206,1526072628,0,0,2,3,3,1.584962500721156,3,3,1243,0,35,139.51194444444445,83,10,3.269186858453127,10
19288,ad4b87c5ca03c644237b62d4d0d16eec5b7e4156,1526097548,0,0,1,1,1,0.0,1,1,122,0,13,204.59394675925927,19,1,1.0,1
19289,cce4f7d355ebcc7e0ec6168544a6d138e6bdd79d,1526109445,0,0,1,2,2,0.9734110261867466,265,200,8060,1,32,153.08690393518518,192,97,2.427848200144563,11
19290,68a7ef0c5975e7698020a0a3deb595c38b6cc7f3,1526141967,0,0,1,3,10,3.25,16,16,3356,0,16,87.49715393518518,79,18,10.202263313232944,16
19291,d628f3256d5f7b80d5a18ddf422816c3c3221cd2,1526227063,0,0,1,1,4,2.0,4,4,1233,0,7,12.986597222222224,31,226,7.049853026962009,81
19292,71284352ac1a8896d0850c769233288660e2deda,1526277340,0,0,1,2,2,0.9734110261867466,265,200,8060,1,32,155.03013310185185,194,99,3.0993611424025898,11
19293,296da649452f66dd15a15ee4274ab0f8609250e2,1526282096,0,0,1,5,6,1.4290513546142518,125,101,2279,0,43,155.6786226851852,116,75,7.611840322331547,48
19294,f41649beb1d046dd3416687bfb00ae382248b28c,1526284051,0,0,1,2,2,0.9798687566511528,8,4,5686,1,27,10.684537037037035,300,286,3.386333406398775,88
19295,79d7a4e8da6f1118b5c235928876cf78085f4332,1526287021,0,0,1,5,5,1.6346663364198744,170,89,4572,1,123,127.47755324074072,350,1522,31.887932078687577,367
19296,f994ad60d48da729750f08b3202d73957026ca81,1526290320,0,0,1,1,1,0.0,3,3,222,0,1,236.0147453703704,2,14,2.3698838762141965,7
19297,0c20743cb38d71df78feda6847fee9409be218fa,1526296709,0,0,1,1,1,0.0,13,0,2414,0,47,52.70305555555556,161,901,70.13039365132137,162
19298,cbf6532c0120191ace4d9a63d2a4a2bce4197393,1526305541,0,0,1,2,2,0.4798320236161285,56,2,12515,0,22,60.9168287037037,159,580,3.5539291185992914,23
19299,fe09c4160081f3c6f57e5909f2d1e7dc86662a20,1526305541,0,0,1,2,2,0.676941869780886,49,7,12473,1,22,60.9168287037037,161,582,5.553929118599291,23
19300,d2bff999dbf9fdf48e4b1f4c402217ceb97bf6a0,1526305541,0,0,1,2,3,1.0533484603770682,86,19,12679,1,25,258.0945910493828,197,585,8.553929118599296,23
19301,b780525e889d0c69f5bb242000e75f96d280b4ff,1526305541,1,1,1,2,4,1.4930328721235178,30,5,18102,1,37,109.86768518518518,437,934,28.70498272383942,38
19302,3c337a7ebd1fd1b789801b6373497725cc6258ea,1526305541,0,0,1,2,2,0.8786744932173093,74,20,803,1,19,444.79668402777776,68,11,3.1101219381675844,3
19303,6d59c490c262d7634af5b2e03149c9f028f4d81c,1526305541,0,0,1,2,3,1.2920967725394985,138,174,3419,1,30,466.9624884259259,175,104,3.3418668785919987,28
19304,bdabc896d72954b4fa98a8e1414149af9aef8a02,1526305541,1,1,1,2,4,1.078382187532105,56,7,18053,1,37,302.68961226851854,441,938,32.70498272383956,38
19305,c3464ac5cb523fecb3c265e1f1ed26831507d126,1526305541,0,0,1,2,3,1.0081864935877192,95,42,1883,0,16,328.0944097222222,75,1525,33.972514488537115,367
19306,f52890be52f47eb83f96c9de8e552d85657896e7,1526305541,1,1,1,2,4,1.7090965846165755,73,39,1994,1,9,475.552494212963,70,264,5.229629368627723,56
19307,6075177a96e44c6cc6c1c1c75a37394633809925,1526305541,0,0,1,2,2,0.9108783787500366,32,14,12390,1,22,396.7963888888889,165,1527,35.972514488537115,367
19308,d5202b5561ddeb43d1508bdd6a43a050daeca533,1526307160,0,0,2,2,2,0.2030739299866456,63,0,1047,0,48,36.81632523148148,110,4422,155.63662491257708,1114
19309,ac114ecc630b9ad9e4fa67d42d07f850bec6e5ea,1526309847,0,0,1,2,2,0.6267511370265895,23,28,5260,0,27,4.275995370370371,302,4873,27.4832349722992,878
19310,eec0fe59ff08285181ac6c74ffcc36348b692b69,1526311676,0,0,1,2,2,1.0,4,4,5012,1,129,43.90230324074074,733,231,2.2048004741863334,41
19311,554ae0789d088fa56dacb360a8912885cce401df,1526327772,0,0,1,4,4,1.678987883238022,51,10,3564,0,47,9.603596643518518,281,496,28.27495868916721,158
19312,2dc9795a0df40c51ef3c79f99e57725db99019c0,1526328281,1,1,1,2,2,0.3674984948272914,32,39,29980,1,402,10.129560185185186,3308,229,18.68601310847618,68
19313,938c0a745325fa73d098c6d5ddd20b2a599f9624,1526329788,1,1,1,2,2,0.3674984948272914,32,39,28214,1,402,10.147002314814817,3310,231,20.64853103318558,68
19314,aa5b1326c86c408ce9cc4546e1c7a310fbce3136,1526331313,0,0,1,4,4,1.377176503589319,84,51,2402,1,78,249.5497048611111,214,91,6.515574511664659,49
19315,ca4973dc39422e57acab809705ce8246be105cc7,1526336483,0,0,1,1,1,0.0,32,50,21275,0,276,10.22449074074074,1322,816,44.74603756901013,271
19316,75350de9f99cac4b95c4f8885eb54f7ee72bd6b1,1526336523,0,0,1,1,1,0.0,138,157,608,0,25,129.97,55,817,45.74537176430955,271
19317,0aba56ce3044085808f1b7c6a79a20f12686685c,1526336557,0,0,1,2,2,0.2006223243127146,130,126,2086,0,109,110.94775462962964,306,819,47.74441282595225,272
19318,e4ea54104ec38f5fe4c792d4d3d1865de34bb4c3,1526344569,0,0,1,1,1,0.0,113,166,4115,0,122,18.07790509259259,446,820,48.36507419678479,272
19319,bed11c76dae60f9895c25babf6786c92bbb0af81,1526352292,0,0,1,1,2,0.9182958340544896,3,3,21,1,2,193.73481481481485,5,228,6.559978197947694,51
19320,a563ba26fa3d9dfb23b368ed79940c19e3a9135c,1526365437,0,0,2,2,2,0.5916727785823275,34,1,2551,1,41,40.218414351851855,109,3,2.0045063880397542,2
19321,1c3f03687566dc3ee82406f0f66dc9ada81ea574,1526367134,0,0,2,4,5,2.2516291673878226,6,6,2600,0,74,202.14302546296292,307,19,5.39698623021985,6
19322,f68d5142f2ff903aebb548bc327a9aca22db3b66,1526368179,0,0,2,12,2,2.8979801733513955,94,145,85267,0,7,26.858749035493823,777,6752,24.82875613112209,60
19323,3242a57a15eadac35201d90616b30de52639aa4a,1526372585,1,1,1,1,1,0.0,36,0,297,0,22,47.967777777777776,69,1050,6.921232761816344,7
19324,13621a6d368f8034411b3bb7d10103a426528154,1526374829,0,0,1,1,1,0.0,4,7,13212,0,280,5.004606481481481,1157,1244,89.1210382070482,418
19325,90d2dbedefbcc99a20a6a86888ef1d316d5d119f,1526384699,0,0,1,1,2,0.4689955935892812,8,12,682,1,13,65.95158564814815,43,903,71.53681646530951,164
19326,cfcd94bc9a3dd7e5e7366f4c6e02a49d5fcdcfdd,1526386549,0,0,1,1,2,0.6067293172263868,242,0,3521,1,36,40.50678819444445,124,45,5.166453037006114,17
19327,ad332f3c635d887b163a8abe640d2a1b0da547fc,1526387323,0,0,1,4,4,1.377176503589319,84,51,2390,1,78,266.6089293981481,218,95,8.938375169834364,49
19328,34f4167974868f817ece4a09ab663ce4a87d3647,1526387434,1,1,1,2,2,0.3638469981769294,32,40,27631,1,402,10.81420138888889,3313,233,20.95967131732756,68
19329,6c7b947814b985880a1b8d1e0993648e932f6fe8,1526388765,0,0,1,2,2,0.6962122601251458,15,1,534,0,14,41.97572916666667,41,498,28.30995949092901,160
19330,17105cce3a7e7b9e333425e6c6c07c5e518f3642,1526389567,0,0,1,2,2,0.6840384356390417,6,5,583,0,6,301.5017361111111,9,20,4.774201545912646,18
19331,e38caa2de0c4ac1762822286a4075c593d3eefb2,1526393341,1,1,1,6,7,2.4714783949252603,53,216,35990,0,479,46.36643518518518,4323,2041,20.48620031772364,731
19332,54ebc43058ffea84e65882ccb2c1d347512efe2b,1526393346,0,0,1,3,3,1.383807735464083,4,15,2665,0,221,85.1341936728395,760,2044,23.485719076329893,731
19333,1658e353c336d666ec43f725bd2c87633b43571d,1526395601,1,1,1,1,1,0.0,150,43,401,1,8,51.25273148148148,19,93,2.4371878402316103,49
19334,44e2d7ae8bb82d7a3b4ec3d22cafd44d2f8e026a,1526399742,0,0,1,2,2,0.9182958340544896,13,2,272,1,1,136.75537037037037,13,911,26.082316971455683,180
19335,177ad2dcfc19e891994c69c678feda4190547e3f,1526403321,0,0,1,2,2,0.9910760598382222,8,1,15500,0,361,48.55601851851852,2780,4424,154.83259036667425,934
19336,9d742b85ad2e53c1782116e56284e95a07577f35,1526404705,1,1,2,9,16,3.485547140886897,1085,339,28500,0,135,190.88240497076023,1928,1614,37.64832588820734,165
19337,f3f2436d6db724126e5611d632b7d1efe309a2af,1526410956,0,0,1,1,1,0.0,2,2,1060,1,41,18.122777777777777,93,1051,6.9513951311723945,476
19338,ec0760a40e68f921e482d77a01551f7f4e0e3788,1526411196,0,0,1,1,1,0.0,1,1,275,1,3,334.40403935185185,3,1052,7.943950340271735,477
19339,1a8a15f6309a56087702a0974041fa9850de4f62,1526413909,1,1,1,2,3,1.403673636418766,24,6,3416,1,45,44.90091049382716,248,2715,9.643316781194866,869
19340,9a802723076100d95140067238facbbe636e035d,1526417381,0,0,1,1,1,0.0,1,0,67,0,162,20.17730324074074,1242,4425,155.17383048232685,11
19341,7887d1d63eb584ff0d4883f00e69c6bcaee2e43c,1526439357,0,0,1,2,2,0.6840384356390417,6,5,583,0,6,302.07800925925926,11,22,5.704692835619409,18
19342,b53d81b03cad73fac7f558d287db0354f0a46ec1,1526442512,0,0,1,1,1,0.0,4,0,456,0,78,49.809872685185184,217,4426,154.7588404289013,934
19343,1a5b0c0133ad09e9c34fdf93582db2c78485d6ff,1526455749,0,0,1,2,2,1.3709505944546687,4,6,5242,0,43,32.17763117283951,169,677,19.099719589304108,47
19344,dddee4189c0789565d1bb0328ef03fab3fb6a45a,1526460316,0,0,1,1,2,0.4689955935892812,8,12,678,1,14,140.9420949074074,46,905,72.39269581348671,164
19345,ee6a257f581dc5270f17796f35c4d1aa94c3fc2e,1526477035,0,0,2,2,3,0.2208450195200758,56,80,373,0,124,47.811523919753085,602,4429,156.07845093846126,946
19346,49e3b37e28cfbd15d6682fdeec836ebab05e3483,1526479543,1,1,2,2,3,1.2110112278564005,12,243,550,0,22,97.1404398148148,76,79,3.1472924969462523,9
19347,68faf87431d09a057b62a1166e7aa953c7c930a5,1526483743,0,0,1,1,1,0.0,34,3,4254,0,23,7.125486111111111,138,499,26.943222450173945,160
19348,9f48aee9b0ea68f7c8eba6a1f3d076e4194d804d,1526485241,0,0,2,9,19,3.4443199820384365,1,354,4870,0,228,424.9414781746032,1043,4450,176.50412187375989,941
19349,143d6ce67bf29413dc3fe159d5a682df553b5b07,1526491053,0,0,1,3,3,0.9385784196095291,294,265,6470,1,90,80.30666280864197,428,9,3.133026568737588,3
19350,d156030338ba10980b85704602e5085fffb32124,1526495838,0,0,1,2,2,0.4798320236161285,29,0,4154,1,86,23.88992476851852,311,22,4.138856571681401,4
19351,6f9908d4fba766b8c1f9a2d04adca04afa0fb2e2,1526500663,0,0,1,2,2,0.5739190186147654,16,153,821,0,5,95.9990162037037,10,59,3.133384623185304,32
19352,26f000ebb91f1cbd54f2bfde53eafdbd60a880a7,1526505854,0,0,1,6,11,2.840630909188878,7,49,16357,0,357,116.08913089225588,2419,4461,182.27431753082803,939
19353,18a018033cba04b1de33bf4a95ab9a67e64f8055,1526513442,0,0,1,1,1,0.0,1,1,465,0,3,4.3034375,4,821,45.06567957789548,93
19354,b74af5ff65f535a23cac29a3d28d2c435de02036,1526520059,0,0,1,3,5,1.8686982093212627,91,12,3214,0,61,63.10517361111111,288,2720,12.850520726527751,869
19355,5e59cd2a5fcac205e3452efa20a1738c54834520,1526523087,1,1,2,4,4,0.9471361116753936,23,187,1296,1,227,66.03053819444445,723,110,8.279121908320365,49
19356,4f6054329bd50a6f7837f1633d53f6805a8f2ebd,1526541659,1,1,2,2,2,0.8112781244591328,4,4,321,0,85,709.9498553240741,176,141,2.638584027695738,52
19357,59bc19c14a84283adad555dce8536fd7198b82b3,1526541928,1,1,1,2,2,0.8935711016541907,27,2,4438,1,103,16.41673611111111,442,16,3.570682447164477,2
19358,e08233696816431b3f536bc556928491ecd14e2f,1526548583,0,0,1,1,1,0.0,2,1,2191,1,117,236.5369444444445,370,400,4.192547911219146,165
19359,306fa19079ccf8f5278fdf36341edecd95df04a7,1526558952,1,1,3,16,21,2.9508948102655888,287,59,20168,0,339,177.6340819654882,2518,699,39.35644669179711,225
19360,64e76de43dc55e584c100005fa60da50dd06d352,1526564372,0,0,1,2,2,0.9784493292686188,23,6,6413,1,277,33.06855324074074,1589,118,25.36094648032396,42
