Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
12406,aaff48d82be18d99f50feab6d869cb9c98874f29,1528334165,1,1,1,1,6,2.34416327643942,40,54,863,0,21,111.0907600308642,73,14100,314.45189960686963,39
12407,9a780a75e30a7b4ccd474ac78e27f821d069b1d1,1528338927,0,0,1,4,4,1.8605671434298232,27,16,1252,0,18,155.09189236111112,83,12740,562.9553225104564,875
12408,589af813ccca4c329bd4845852cd9d6d73d1d11d,1528346745,0,0,3,3,2,1.3143204867061788,0,13,1243,0,30,290.49911651234567,428,7947,236.2421279994836,128
12409,bb412404dc125260e5883883b95022ac3751a6c0,1528347798,0,0,2,2,2,0.5916727785823275,13,1,2625,1,20,6.095457175925926,243,42,4.609201189782722,8
12410,38cb32d7b739a147f0fa48d0796d2fee17250f60,1528355318,0,0,3,3,3,1.3298762291251114,33,3,7237,1,46,107.54354166666668,505,12743,556.4396485096476,1189
12411,edb5c832d87a3469995d102cd47a39f9de9ce61a,1528356474,0,0,1,3,8,2.306169319209182,104,115,6877,0,42,46.65972945601852,572,14108,314.19437302592405,1257
12412,2361278bf86ff2726c0294207a9070bda96787a0,1528377767,0,0,1,1,2,0.205592508185083,0,31,235,0,2,1.827766203703704,21,22616,450.22419707366754,1797
12413,5d822b01c1af56976731ca32681d0573f5a31530,1528384902,0,0,1,3,3,0.9750154506002215,10,45,2552,0,25,41.94122685185185,209,4008,69.84267862957148,886
12414,24ecc6827af2394be071e834388a7788c70cac24,1528394916,0,0,1,1,1,0.0,2,0,337,0,5,177.91980324074075,8,4009,70.26959807135714,887
12415,a39ab07d064c120cc70763ef7d82b57725e0bbba,1528417532,0,0,1,1,2,0.8935711016541907,0,87,87,0,1,7.873165509259259,4,12745,531.8428387723596,47
12416,7b518731ad99661bc07fa24be5da76d43f89b93f,1528418222,0,0,2,3,3,1.5591202372030737,26,13,634,0,7,158.9665239197531,29,12748,534.596827927188,1257
12417,bf734b9d77ba5dcffd881ba6d13cf8af02abb723,1528447424,0,0,1,3,8,2.9477027792200903,10,26,6810,0,42,5.290318287037037,601,14116,297.5232576653248,1257
12418,8954ede8565d9f9bc32b36e2dfb73dec513b0244,1528449609,0,0,1,3,7,2.590712875781259,93,14,5941,0,42,0.0305092592592592,585,14123,303.93491491173194,1257
12419,f98a60b35f5fa0ae4640406a5d2a97c3a166bef2,1528453981,1,1,9,36,6,3.837671844569546,204,204,3436,0,32,422.9456682504873,813,7985,269.1660595561136,825
12420,117af204f08410ce4f21444a4863c2b549f88641,1528455869,0,0,1,1,1,0.0,3,2,95,0,3,571.7138541666667,5,14124,302.85884891684225,1258
12421,20cd73c75695bde363c6bc83c49b8f3884c3cb96,1528461167,0,0,1,1,1,0.0,2,3,49,0,2,531.4629050925926,10,16,16.0,2
12422,c3ae8381816d0af0e402fc0292dc6a8da355ce4d,1528467793,0,0,1,1,1,0.0,6,6,48,0,2,9.075405092592591,11,17,16.928772601208266,2
12423,9ae6586b3fa29c9865ab620c7dbbea521905aaa6,1528468290,0,0,1,1,1,0.0,0,1,101,0,3,119.7525925925926,13,18,17.918117502182465,10
12424,8aaf9ec76761e0a146a4f8f8e1a12c45f74252fa,1528468327,0,0,1,1,1,0.0,0,4,54,0,2,100.23712962962964,2,19,18.91690092068644,11
12425,734832bade69fb394a58cfd579a52f9f05c12f93,1528468371,0,0,1,1,1,0.0,9,7,47,0,2,430.226550925926,5,20,19.914946496471245,3
12426,e400dcd76b5539334ae59ddba37ee417a54c21fc,1528468438,0,0,1,1,1,0.0,2,0,238,0,9,8.56087962962963,61,12749,519.4467646799316,92
12427,ad1ed9f6177bdb478052fcb8c22fb0dacbc30e1b,1528468465,0,0,1,1,1,0.0,63,0,56,0,3,211.6642013888889,4,7986,264.30436366553386,3
12428,73086b783f60af5a283c9e83ebf9e3cfef8e0ebc,1528468511,0,0,1,1,1,0.0,2,0,49,0,2,4.254108796296296,6,21,20.907123093677733,3
12429,23f4a1dd4f7d3bbd02a3c8254ed62bd87bf3faaa,1528470001,0,0,1,1,1,0.0,1,19,64,0,12,323.0173726851852,45,22617,443.4098412026215,48
12430,933ae7a98ab58fe5262d36eedb36c610d2a112d5,1528470002,0,0,1,1,1,0.0,1,2,246,0,14,58.92226851851852,41,22618,444.4096787236084,48
12431,e7bf2e23aa9b8d0786a75b550dce21f427ea4073,1528471266,0,0,1,1,1,0.0,5,1,98,0,9,175.16383101851852,22,22619,445.1921187635024,35
12432,6d7a0e84cee81fc1ed9c8d789eb5465c893fe85f,1528473878,0,0,2,5,12,2.537620015039604,54,56,926,0,42,233.88038097993828,592,22631,456.728067750609,68
12433,c9a37b56e1017f119d5aaad98ab6e9ca63071068,1528490252,0,0,1,1,2,0.4394969869215134,11,11,2894,0,13,9.985133101851853,288,1604,29.034110099416623,472
12434,370962bc72d443550a44d0c970c827d4c9b6b2b7,1528499914,0,0,2,2,2,0.4394969869215134,1,10,400,0,16,6.704745370370371,67,2875,117.36914726820991,11
12435,5ed53c1a901ee5dc656ebdb6f8a0c671a82981b0,1528501147,0,0,1,1,2,0.6962122601251458,14,2,2835,0,13,15.584039351851851,203,2877,119.31081780284444,529
12436,db5daaf46c6f0d2cff1037691fbd27e9b0ae1309,1528539587,0,0,1,1,1,0.0,6,6,66,1,6,169.80666666666667,38,12750,505.04645629387966,63
12437,a3cb061515b2e402e16410c6d806be72513792ee,1528603893,0,0,1,1,1,0.0,5,0,66,1,1,11.28648148148148,7,12751,496.094092860278,178
12438,564b29a1ad92d2d3e3bf0ccb394e1bc2cffbb9ba,1528603893,0,0,2,2,2,0.6840384356390417,10,1,461,1,15,7.014288194444444,70,12753,498.094092860278,183
12439,ff3e8320f43258c8199f68dbdf30e65112875264,1528603893,1,1,2,3,9,2.8994458174653834,104,35,5879,1,91,11.734000771604938,723,363,129.9956961719597,38
12440,76f375b26a62bcfbfe115d58fb2abaeca905abc0,1528628245,0,0,1,1,4,2.0,1,7,1079,0,12,3.642337962962963,120,12757,497.8041797385664,47
12441,09097b78a87ed45210c9ba0e3285c54214692e4a,1528643310,0,0,1,1,2,0.9182958340544896,2,1,443,0,5,167.55622106481482,34,3307,16.94780690059219,684
12442,09a93312a3710ce9cdeb7413a7af150d8db9392d,1528660752,0,0,1,1,3,1.0192277877490126,128,40,3377,0,13,11.681597222222225,425,13,5.114009806650773,9
12443,34af93f1cf26cd1df87cca7d9f1e6e3076c58afe,1528679837,0,0,1,1,1,0.0,32,1,1234,0,9,16.02050925925926,120,12758,488.9553092450897,8
12444,44242452c17521aafca50a10df1d148eac39d619,1528686568,0,0,3,5,8,2.580557043487436,63,17,17822,0,76,76.46274884259259,1167,7994,242.81848136908803,752
12445,575eac4a7243b30c2fd58c8199b6f00caba4874f,1528700886,0,0,1,1,2,1.0,2,2,87,0,7,228.8983217592593,32,12760,487.4768197099436,93
12446,da4f5e78e1fb4bea7f3f44b219d62e1f1c88b7b8,1528701864,0,0,1,1,1,0.0,7,0,622,0,7,16.275671296296295,49,12761,488.26486711721225,8
12447,5ea0cd55bcdeaaf80aefa48102435a2e508cbb1a,1528701970,0,0,2,2,3,1.4966169098698532,57,5,4030,0,27,26.27942129629629,270,7997,243.52836887619085,698
12448,9df59331db84fa0b5c5df8dfcc0262d786857832,1528701973,0,0,1,1,1,0.0,1,0,223,0,8,268.9692013888889,20,7998,244.5277710982917,514
12449,1731ad16c1dcb867db6f35b4bd1e7eefefb683a9,1528701996,0,0,1,1,1,0.0,25,0,629,0,7,0.0016319444444444,50,12762,489.2322678921328,8
12450,a360ca56fcce3f519f89279a29461e21d3312fb6,1528702356,1,1,1,1,1,0.0,29,2,8,1,2,557.9864583333333,3,12763,490.13950956085273,179
12451,ef659e69505ed98b9b6ae1228d71d0a0a63874a5,1528702421,0,0,2,2,2,0.7219280948873623,5,5,2424,0,22,152.85784143518518,132,3574,147.4481653309828,822
12452,3e7e6fc1c5605388d8ea97f4746d9ee6b4bbb0a3,1528705935,0,0,1,2,2,0.9321115676166748,24,22,3231,0,39,23.889814814814816,311,14126,270.5527426075878,1258
12453,2f020e92e2bc863511c81b0dd5a0e7eec63ca825,1528705962,0,0,2,2,2,0.8960382325345575,15,1,1567,0,19,271.0635590277778,128,14128,272.55036800889144,1491
12454,ee97f9e9ae1867f59955b10ad9e3d2a4e340e6bc,1528706845,0,0,1,1,1,0.0,1,1,654,0,7,0.0577546296296296,51,12764,489.97120729409113,8
12455,0e69d16a373e462afa135a948f1efd6708a591f1,1528714865,0,0,1,1,1,0.0,2,2,146,0,2,34.91806712962963,7,3575,148.17675734482003,646
12456,d0c00cdc09c1dc548346bbce150fb642118b9510,1528716650,0,0,1,1,1,0.0,30,31,290,0,3,332.77664351851854,3,439,38.94051537564548,16
12457,dd7c56d34bbb07ba909d2b857385b9d811864b1c,1528721435,0,0,1,1,1,0.0,4,4,1141,0,30,9.238495370370371,387,22632,433.31701830114025,20
12458,036751e0e35e82983fffbecfb71efd9f8a4b23b0,1528728212,0,0,2,2,2,0.8960382325345575,16,0,3251,0,12,5.553252314814815,187,14130,272.34802371354493,1491
12459,44bce9564d8a4b2e66f9eaaef2da942f02362f97,1528729596,0,0,1,13,52,5.700439718141095,52,52,4751,0,13,368.66959001068375,616,1572,59.384531412635816,201
12460,2d107a4cac933d01e6fa0cd5bb39fcbefa0705f2,1528730197,0,0,1,4,23,4.523561956057013,23,23,2616,0,14,1118.2710914855072,275,1595,82.02463923139167,202
12461,b827f87b4ac1e3901e36223f845765e73a8d7ce2,1528737513,0,0,3,7,9,2.950212064914748,13,1,1154,0,19,58.94751157407408,116,955,31.582380159483773,119
12462,e4851aa9313a9afcfdf7f4225ab7efcd83cefb52,1528748128,0,0,1,1,1,0.0,4,4,182,0,5,4.843946759259259,13,1605,27.358177796470223,473
12463,f6d151de0f8be2be98355c4e71ff4dce1e393cf1,1528748768,0,0,1,1,3,1.5394847569315018,11,11,849,0,11,5.037280092592592,93,366,126.62966710291109,32
12464,0c85cde4cfe7a83d4b598dc3832f5a299379af0a,1528749236,0,0,1,1,1,0.0,26,0,72,0,3,123.0042824074074,5,12765,482.1731820583283,94
12465,3379562311afb1b5a3c21dd9d46b3f9885afafcf,1528759398,0,0,1,1,3,1.4572659136233872,5,8,849,0,11,0.1534722222222222,96,369,129.1089956657278,32
12466,23f956dac77ecfaad6cbb857fa6a4587337c7a79,1528759460,0,0,1,1,2,1.0,4,2,409,0,8,0.0920486111111111,56,371,131.10405967859754,32
12467,2a727f8b797fbe0b1fde8892720964975fd4e4ac,1528761048,0,0,1,1,1,0.0,17,0,447,1,6,21.28675925925926,33,43,3.897160171128403,6
12468,99289a5f831976d27c4f96af4d4cba144b4e0f63,1528764366,0,0,1,1,1,0.0,16,0,622,1,8,21.325162037037035,41,44,4.857488370441479,7
12469,6c54b4eaa964a185a17319f3c487f99fa175a8ed,1528765915,0,0,2,2,2,0.8960382325345575,16,0,2513,0,12,10.492685185185184,170,14132,270.8142952381663,1150
12470,a284feacadd930111198971d458361fd97493102,1528767752,0,0,1,1,1,0.0,1,1,1379,0,31,67.19075231481482,196,14133,271.62719577239494,991
12471,b002fe7ecab9e3ad63fb5104074577a910b95fb3,1528767765,0,0,1,1,1,0.0,20,0,1358,0,18,273.4806712962963,98,12766,480.1338241185063,179
12472,408b3f0adbb26620c2112efaa3a463fdfb0b70de,1528771262,0,0,1,1,2,0.672294817075638,14,3,661,0,11,0.9419849537037036,74,46,6.709344197129504,3
12473,94d2ad6aef4b28e073929ff3f191505f4db2f7de,1528771923,0,0,1,3,4,1.509968612636817,55,8,585,0,17,472.9759664351852,76,8002,239.121084324031,73
12474,f33b4e5aa9349178c1d83dd254a5b19c71cdc019,1528785367,0,0,1,1,1,0.0,9,2,189,1,9,458.4815972222222,23,12767,478.4668839894261,875
12475,32b6adfade11355bf2d362825815b70c84c08730,1528791041,0,0,1,1,3,1.521928094887362,4,1,666,0,25,476.3777662037037,187,12770,480.6214490936036,256
12476,7115d4241e027b8870f8805ba69964298cc75310,1528793045,0,0,1,1,1,0.0,1,1,53,0,6,209.7272800925926,7,14134,270.1315822476463,1259
12477,df58b85d26b4b7c5e8a931e533dd809c46388fe7,1528800447,1,1,1,1,1,0.0,4,4,41,0,3,132.14756944444446,18,12771,480.0085196594925,42
12478,244fc1cf9d638d90e62cbabc370e9bb1d48a6fb0,1528801230,0,0,1,1,1,0.0,1,1,30,0,30,49.32240740740741,388,12772,480.8721029305244,42
12479,2955262f1e48d549340fe10411290950c379f53e,1528801826,1,1,1,1,1,0.0,4,4,48,0,3,132.00393518518518,19,12773,481.7621701547554,42
12480,03961d2dbb4fe28c8bd371e391e523db52e49762,1528801914,0,0,1,1,1,0.0,1,1,30,0,30,132.0055787037037,389,12774,482.74498359687686,42
12481,74519478570ec6cf20ca08b72348b78aded86a8b,1528803661,0,0,1,1,5,2.1619781796795534,13,13,870,0,13,87.14625694444445,145,14139,274.13429503177247,1259
12482,29dbe19d2d789a00d48f4fc5970ed425dabcdf43,1528803859,0,0,1,1,1,0.0,1,1,53,0,6,172.88171296296295,7,14140,275.105185843756,1259
12483,1dfbe1647ee7b957987957ae98565b0acf016e9d,1528809131,0,0,1,1,1,0.0,10,11,3140,0,39,4.161134259259259,303,14141,275.3018279284165,1259
12484,3aed9faa4634bac138ea32f0ee46e008ebded890,1528814612,0,0,1,1,2,1.0,5,5,374,0,18,304.0880902777778,51,22634,431.94962853473584,1797
12485,fefb5032fae34004f7b6d447b9ddc5eabef5f1ae,1528815960,0,0,1,1,2,0.9709505944546686,3,2,374,0,18,0.0160763888888888,53,22636,433.88059242821873,1797
12486,791da3a64a501c1992ae0a521bf19ae892646ef4,1528816022,0,0,2,15,24,4.74514396674147,29,36,6197,0,45,182.3234674329502,650,22665,462.8760105857408,1802
12487,ec566380ffff02c36f8e1340285279a63d60bc3f,1528816032,0,0,1,4,3,1.7633584292311082,4,13,333,0,11,261.1438680555556,56,22670,467.8719159022791,1802
12488,ef24e28805ebd49b1e7f2699f0dcc42bfb673214,1528818767,0,0,1,1,1,0.0,1,1,21,0,3,202.2021180555556,4,22,17.07488132118255,4
12489,a1565507fc1bbfc7c2dabc4564271809371fa584,1528823212,0,0,1,1,2,0.9182958340544896,3,3,256,0,6,10.297407407407407,14,373,129.00814618911133,32
12490,95be8e9a911ca895d852509d4cb6456d6308ec9c,1528824436,0,0,1,1,1,0.0,1,1,76,0,3,11.648900462962963,6,374,129.93021208438023,32
12491,3b8e90f0126f7f3db4ab5655d58e18146f46d539,1528825198,0,0,1,1,1,0.0,1,1,60,0,2,11.657719907407408,3,375,130.87189078676457,33
12492,4325e4999e3f39e8f4ccd46c37d310e58e59cb2f,1528826880,0,0,1,1,1,0.0,1,1,76,0,3,11.6771875,9,376,131.70311282354945,34
12493,79bd779e9eef02abc772708a78d9f7da74be598a,1528826925,0,0,1,1,1,0.0,13,11,264,1,7,11.04238425925926,57,2988,166.5671038338618,610
12494,990087b0a1929c78bd6f1656e03ca1fc7bbaca39,1528845364,0,0,2,2,2,0.2761954276479391,10,11,1387,0,31,6.45087962962963,411,12776,477.2190900762594,1072
12495,db2eb89d11c316a18585eaeb34b5daae4e455eab,1528845628,0,0,1,1,1,0.0,12,0,2429,0,19,13.155717592592593,216,12777,478.1759380538367,875
12496,8ba708d1e32e696dc2c1418d3b5002c8570ffcb6,1528845838,0,0,1,1,1,0.0,8,8,278,0,30,18.88325231481481,391,12778,479.1392700865175,42
12497,bada987b34bea5f7f9534f3eeaecc6f20c9cd751,1528845917,0,0,1,1,1,0.0,1,0,13,0,3,313.4386111111112,3,6,2.536329459381602,5
12498,3fdeedc295ecddac17198b20bf0e800c0ef01498,1528849881,0,0,1,1,2,0.3829576722723534,31,36,2847,0,13,6.020185185185185,205,2990,168.01671565998748,610
12499,06cf5833a378c5431fd5c3308793d5e05daaadd9,1528854602,1,1,1,1,2,0.7871265862012691,10,7,429,0,6,78.48998842592593,30,2992,169.74251284602178,610
12500,e1359a35e1ab875ae3445652370948b14ca548b6,1528857483,1,1,7,37,6,3.89673115643771,199,199,3443,0,31,292.57343304843306,828,8041,270.6177046131291,1240
12501,b8da4ff33572617b6af3638d107faf2165cbb4fb,1528875945,0,0,4,7,8,2.334134717210289,12,124,7692,0,98,198.45892650462963,936,1275,21.91423810676806,52
12502,d2f001b0c4feea2446d6a9c515e4469a54ec5e29,1528875946,0,0,2,2,2,1.0,4,4,1500,0,30,2.916302083333333,413,8043,264.72029104968294,126
12503,cb9b96e34b45011dc0d6f34d395e454e63945534,1528879072,0,0,1,5,5,2.321928094887362,5,5,644,0,15,158.97240740740742,89,14146,272.6838654883501,1261
12504,d6188704aa3021e6aa9c4db15d9f2292ca9381eb,1528879333,0,0,1,3,3,1.5612781244591327,5,3,563,0,16,0.2939583333333333,69,14149,275.64837629240805,1261
12505,4a1755eb46f65a812c99a0c552095f4322fc08a3,1528887658,0,0,1,1,1,0.0,1,1,46,0,11,343.8147222222222,50,12779,473.55769167959886,42
12506,fe0735cfaa0fa65008ebffbbde9c22eba4c9d4e8,1528887704,0,0,1,2,1,1.0,7,7,374,0,9,5.156180555555555,43,12781,475.5510225729362,63
12507,3d4c079cc3c0c421b62f4d93f95c69b52c72050c,1528890603,0,0,1,1,1,0.0,1,0,104,0,6,390.2058680555556,26,23,17.07466725665725,5
12508,693ce816797c57081b72f1f933f99942276e0224,1528893013,0,0,1,1,1,0.0,1,1,1122,0,17,167.59166666666667,36,317,11.831152205380423,9
12509,5072d85704778f33d3477d1d5cd7a9cf5e7d4cad,1528911033,0,0,1,2,2,0.9182958340544896,5,1,141,0,5,44.05546296296296,25,2994,168.81074255806095,610
12510,02bc2e9beee8ab052945cb79d4a677db7222fb09,1528912077,0,0,1,1,1,0.0,0,1,134,1,6,1.1219328703703704,16,8044,255.18888400256563,2
12511,8650d076316761021fe314255216a570b0a3c400,1528917009,0,0,1,1,1,0.0,3,0,104,0,4,88.77114583333334,12,22671,446.0043999571857,1802
12512,5f7cc7d2e15247911fe4e21e341534209341b3c9,1528924274,0,0,1,10,15,2.7246811375132456,355,507,4044,0,21,43.06754706790124,710,3009,183.11044926589227,613
12513,d4e763b4420cbc43b78818847d859dfd06336589,1528937484,0,0,1,1,1,0.0,1,1,30,0,30,48.96635416666667,394,12782,469.7949676343607,42
12514,8d8a8f1b0c22a2b43f6004c59c3383e05eda21f7,1528939757,0,0,1,1,1,0.0,1,1,70,0,8,103.5516550925926,14,12783,470.4974574782522,280
12515,9b3543ad30887639afba827a0c4b027e473212f1,1528940859,0,0,1,2,3,1.4589784907403085,28,5,305,0,8,168.0744174382716,44,12786,473.3428159749951,281
12516,431209abcaf87dd71c0aa41ac493ece66012741b,1528942383,0,0,1,2,3,1.4514270347987224,13,48,328,0,8,0.018912037037037,47,12789,476.0728049822685,281
12517,b38b473600f210b2db98a8fddc30d41492903557,1528942586,0,0,1,1,1,0.0,2,0,151,0,8,103.58439814814815,24,12790,477.0287947621631,281
12518,61b0e34717f166ddd6856a7303d5fc4f484ad46d,1528944073,0,0,1,1,1,0.0,3,4,46,0,4,2.384849537037037,7,12791,477.6934157127378,281
12519,e5b3a249c3b79b4e01296fe7a8edfda3361442fd,1528944171,0,0,1,1,1,0.0,1,1,32,0,30,54.55993055555555,395,12792,478.67043797409593,42
12520,0632da04e2274e167dff6fabf72713d64eb973f1,1528946315,0,0,1,1,1,0.0,1,1,114,0,3,57.53850694444444,22,3010,179.7497292463636,613
12521,ed748ae2dcaeafa005b63abb910a6e91f18f765a,1528949582,0,0,1,1,1,0.0,1,1,30,0,30,51.04091435185185,396,12793,478.39289218023214,42
12522,bb719bce0223d9eacdedf0569be87d91204fd0d8,1528949776,0,0,1,1,1,0.0,1,1,32,0,30,49.6559837962963,397,8045,249.05182656562448,26
12523,7b6ad0e8819e93d3e4897dbeae5df65209cb86f4,1528949791,0,0,1,3,4,1.4985601245978326,5,32,308,0,39,36.176484375,192,8049,253.0493563495808,74
12524,1c9a67a4b16448946f8d0a0daf59ad891dcf41f0,1528949791,0,0,2,6,17,2.7866678241189256,63,87,1620,0,28,102.52026484204792,246,22688,459.479123247866,75
12525,6626612f2e52dda7f94c56102b880d1e2b5158fd,1528957363,0,0,1,1,1,0.0,2,2,34,0,3,9.445983796296296,15,8050,252.52908717386268,3
12526,fd0fcb242237bfffe64ddc28094c32ad179c0954,1528958079,0,0,4,4,3,1.8112781244591325,8,8,1611,0,40,156.7952633101852,509,12797,480.48464781162784,468
12527,592c7eab0e35b368a45d99aca4230a920dfad52f,1528958678,0,0,1,1,1,0.0,5,1,97,0,9,180.80517361111112,23,22689,458.0996522108762,35
12528,49d1d88e8667f572c3cd34d9ac4bf129a57c1722,1528974144,0,0,1,1,1,0.0,2,0,106,0,13,57.85810185185185,40,14150,266.7825389257314,1261
12529,996d60bcab0a6c2feba4037148b8739239c0a137,1528995998,0,0,1,1,1,0.0,9,8,248,0,6,107.9749074074074,21,1606,26.949838080447527,473
12530,5eb4e31ab9885521e2958f863ef65dd1e849eb19,1528997917,0,0,1,1,1,0.0,3,2,311,0,14,5.935740740740741,91,3011,173.30937580772246,613
12531,304d18a17104b25e91d927d509969843f94255e8,1528998986,0,0,1,1,2,0.5159469300074474,25,1,615,0,3,71.77892361111111,34,3013,175.1664268329741,613
12532,99e8250b8136e09746d4993953c3cf6e2ddd12a8,1528999216,0,0,1,1,1,0.0,2,6,71,1,2,15.797743055555555,8,1596,26.325282502835478,19
12533,d5be6efa2882796a41ca79dadb85bba33d6bbb62,1528999967,0,0,1,1,1,0.0,2,2,1054,0,30,0.4863310185185185,399,1597,27.277636124564346,13
12534,e0ace47c7250923e896072025e5d573354d06bd2,1529000780,0,0,1,2,2,1.0,2,2,266,0,11,23.286747685185187,72,3015,176.8744161667539,613
12535,c5275518a35fd8f406d1a687e32a2627a03415c1,1529016024,0,0,1,1,1,0.0,2,3,9,0,3,409.9662152777778,3,12798,470.76371602130223,95
12536,f1cc5e810711bc8b62f7aaa363f444dd855c1e53,1529018111,0,0,1,1,1,0.0,2,0,35,1,2,3.730428240740741,4,12799,471.4571867383709,179
12537,8c6509d2e5074aefa4173399caa3468b892dfce4,1529018406,0,0,1,1,1,0.0,1,1,330,0,14,38.90254629629629,92,12800,472.4109288785986,33
12538,65b93383af2f7ce472ac217cb62839d09cec1c13,1529020204,0,0,1,1,1,0.0,2,6,62,1,1,3.754652777777778,2,12801,473.1115619839654,179
12539,2ec3a610b937913984d594638e4222a275fd4254,1529026936,0,0,1,1,1,0.0,1,1,30,0,30,45.47533564814815,400,12802,472.8599407420926,42
12540,e48cb9be491ff1f69561202a13cdcd41749c83c9,1529035763,0,0,2,2,2,0.9402859586706308,14,0,1647,0,38,302.51346064814817,143,12804,473.1264952242298,1054
12541,2ff187ddf42bd8bad722edbb09a6853c50f7e37f,1529044122,0,0,1,1,1,0.0,3,7,75,0,4,1.184525462962963,9,12805,472.467094084056,281
12542,ea738c426d4fd7f5127af2cf387de3989f4ca3fa,1529044318,0,0,1,2,2,0.9886994082884974,8,8,116,0,4,0.59453125,12,12807,474.427905862532,281
12543,4e1d07bc3a8cf65c930b0c34310487b0ea1edac8,1529046242,0,0,1,1,1,0.0,1,5,15,0,3,99.70116898148147,4,12808,475.004620196126,96
12544,c33e0a442d3939297209b42e5f889049df863f90,1529048296,0,0,1,1,1,0.0,9,5,67,0,1,4.079791666666667,2,12809,475.54117715788425,179
12545,045bd3a77e1eafa85246ddc88f8d5be07c4218e8,1529058462,0,0,1,1,1,0.0,2,2,91,0,13,436.1012037037037,45,1,1.0,2
12546,f9c4632f11eb3c4c0af388d55cbe928df50cc37c,1529062668,0,0,1,1,3,1.030208780980799,37,13,223,1,4,9.24673225308642,16,12812,475.3298985162355,47
12547,eb9e9ca3d3063913d6018c4904965b669701e42d,1529068866,0,0,1,1,1,0.0,1,1,295,0,10,3.249363425925926,24,113,6.196590151587951,22
12548,429a3a1b40d81387bcf0593922eefea6e0dff66c,1529079239,0,0,1,1,1,0.0,4,4,393,0,8,31.84347222222222,66,3016,168.97412139671974,613
12549,5ed9042eb21b78becefb0a36d74fcbb270f0ffaa,1529082321,0,0,1,3,4,1.9621441567855664,23,0,3436,0,15,56.86922164351852,354,3020,172.68667375851922,613
12550,05f25347341b71da6a0dd5584b76247b62ec6ef0,1529094048,0,0,1,1,3,1.5709505944546684,16,4,481,0,3,7.048368055555556,13,3023,173.93537307934847,613
12551,d5f5a51eda55f95fa73a2fb9f86a5910eb4fac08,1529112111,0,0,1,1,1,0.0,1,3,13,0,3,411.0513425925926,3,12813,467.3345834778559,97
12552,1b1494d17cbd0376a35e1872d0919335cfda8d1e,1529112111,0,0,1,1,1,0.0,1,3,13,0,3,411.0572453703704,3,12814,468.3345834778559,98
12553,52f443a7f1f46e478c30cdf3f4a3185d9c353e9f,1529119986,0,0,1,1,1,0.0,5,6,100,0,3,127.29537037037036,14,1276,16.80735528959054,192
12554,8b60b1aab9b217da5db135d9d6362f34616e68a0,1529304374,0,0,1,1,1,0.0,3,2,10,0,2,144.16667824074074,3,12815,449.9564834628489,98
12555,ad8099940928943f4bbc133d2571ecb693695577,1529304438,0,0,1,1,1,0.0,2,3,13,0,3,413.2696875,3,12816,450.9505016922892,99
12556,d36778cbba0d32c394c84c9c5c2be5bf862747f7,1529304438,0,0,1,1,1,0.0,1,0,12,0,2,264.44587962962964,3,12817,451.9505016922892,100
12557,5c54123d92827f6be751ffeb801ed320110cd16d,1529304438,0,0,1,1,3,1.584962500721156,3,0,33,0,3,3.249282407407408,13,12820,454.9505016922892,100
12558,4f01721d2da1b021d722709d73ef9de4dc4cc0e5,1529304844,0,0,1,1,1,0.0,2,0,148,0,11,138.6504398148148,21,8051,229.3448043708833,819
12559,066aa3cfe8b6361a8f250c7c61215d4466783c6f,1529306353,0,0,1,1,1,0.0,2,0,99,0,3,129.4441087962963,15,1652,159.46702707584436,226
12560,b371233132b55da94936ae90b0d8161cd6e9c150,1529307473,0,0,1,1,1,0.0,1,0,91,1,3,34.21431712962963,5,1653,160.43987833469816,75
12561,d5b401672bc69b3f7a861fd4572b988289d20c0b,1529315467,0,0,1,1,1,0.0,0,2,271,0,18,5.795393518518519,43,3576,146.03443400995863,646
12562,f0fb52fd43b7b30321e5f1a81a3add33f05910e9,1529315505,0,0,1,1,1,0.0,2,1,7,0,2,94.78024305555556,2,12821,454.3989075599147,101
12563,88b7ec96a994d6e8f0a240f5da453d03cd40fd99,1529316685,0,0,1,1,1,0.0,1,0,10,0,2,384.4648032407408,3,12822,455.2328572446054,101
12564,4892f1e0517d0b163c3818f609f933c8bee8831b,1529320977,0,0,1,1,1,0.0,1,0,11,0,2,496.7939583333333,2,12823,455.555331017053,102
12565,261917281e7c2a839ececa964c66a23b1dbb03f1,1529364094,0,0,1,2,4,1.8664526985355612,69,18,2169,0,10,29.53226273148148,181,2881,104.02408509514396,529
12566,d0c11c2bdef60058a48b9cab5c6a72a97f093fba,1529369073,1,1,2,2,2,0.975119064940866,17,10,1280,0,13,92.82576388888889,47,2883,105.77290428376038,34
12567,6afc4ce0bfd24e78c6a3c7fcdb5138419a3544bb,1529371607,0,0,1,1,1,0.0,1,1,76,0,3,6.313043981481481,10,12824,449.9084285990272,47
12568,d79d01f5a2477011efb2b1f0a942395f7a408a9e,1529373927,0,0,1,1,1,0.0,1,0,45,0,1,18.00875,2,12825,450.57560987635327,47
12569,1a82b37a74feb585f8231484ccfbd1a0364f82db,1529375067,0,0,1,1,1,0.0,9,8,4679,0,90,12.286111111111111,600,12826,451.3751671903304,136
