Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
9244,3b32f3aa85bb31616febfe54e2aa5dd1f0b7d135,1529582123,0,0,1,1,1,0.0,1,3,68,0,3,1059.7459722222222,4,18564,1809.641700867773,5503
9245,d0c61fa926bf74b14c6ec1c0f0d04406173874a5,1529588302,0,0,1,1,1,0.0,9,25,149,0,14,405.7651504629629,27,18565,1809.9838369438828,5503
9246,883e4bcb4c17378f820408e38311de62afbdf4a9,1529649689,1,1,1,2,3,0.8683927290103626,16,0,1569,1,16,134.06217206790123,132,189,16.568669906400537,13
9247,73e08d8253f526848e9c7572289ad5549a2d4da4,1529658741,0,0,1,1,1,0.0,11,4,854,1,23,1.7433680555555555,67,3049,30.549380233473595,1539
9248,a8bb7f308b7dc18764e45da099a8098a526ac02c,1529670223,1,1,1,1,1,0.0,1,0,83,1,11,23.77960648148148,77,18566,1802.1722481373192,2001
9249,630e9e13b986d6ac65f8a98b3adfe78952d56419,1529670240,0,0,3,10,11,3.357500763149104,22,81,5753,0,47,1099.561361531987,196,18577,1813.17075259154,8645
9250,5c977b01d496aa8932e6bed4eac351b392ab46d7,1529670251,0,0,1,1,1,0.0,0,11,584,0,12,156.59703703703704,36,18578,1814.1683847134448,5504
9251,af9dd8e2f0d1c25a6de973de8b43d80dbfe95daf,1529677865,1,1,1,1,1,0.0,7,1,601,1,15,80.13478009259259,38,38,1.2821082166844973,13
9252,d66c8ad361070566ae297cc068d3073821e16ffd,1529677901,0,0,1,1,1,0.0,21,0,738,0,13,141.75313657407406,65,888,18.643695501867395,153
9253,51d49a3afdcd21e6c8a9bc00aa96de4f6cc279c0,1529679955,0,0,1,1,1,0.0,0,125,125,1,2,5113.731226851852,2,18579,1813.1356759082205,5505
9254,ff6bfa632ace88b1561dd770b255544afa9ab09b,1529679959,0,0,1,1,3,1.0670807844367582,3,197,238,1,4,3942.124490740741,10,18582,1816.1348546434835,39
9255,60937a1d4c7555dadd46ee3c674f1b9995417c64,1529681319,0,0,1,1,1,0.0,4,1,128,1,9,505.5537037037037,20,345,1.669324846113302,164
9256,23b6a2da4a1a40d03770829c668d0224750b39b5,1529708494,0,0,1,1,1,0.0,1,1,93,0,23,2.000023148148148,1200,154,8.854820438718232,5
9257,98533d00592959509d8e1c584effc9b56afae6c0,1529708494,0,0,1,1,1,0.0,1,1,97,0,11,2.000023148148148,1166,155,9.854820438718232,5
9258,8d56ce081cd8c4f7a22fa36cb42be05a75b32750,1529738787,1,1,1,1,1,0.0,1,1,524,1,11,94.80288194444444,33,39,1.8664675142239275,14
9259,83c97aef030a7a6201aa9a87804de5f25868ba90,1529837991,0,0,1,1,2,0.7219280948873623,5,5,214,0,2,11.139351851851853,4,628,34.91177368634446,110
9260,df3e37bdad37e8327bebe8bc568246984b19a1a9,1529842646,0,0,1,2,3,1.3635030252929474,33,15,227,1,2,3.766994598765432,8,631,37.746248560259154,111
9261,d0a4e5d0984fcbcd61edd6cf410889b94f78bfb9,1529913874,0,0,2,4,12,3.488854687367694,70,18,20526,0,38,30.34468074845679,523,1432,22.651211663966084,326
9262,5cc6deb2c59b6282f7ee2bb8ccea4918838f27d9,1529916106,0,0,1,2,1,0.9986359641585718,12,11,1367,1,5,1081.5093576388888,6,56,6.717618579074334,28
9263,412daa68d5bbe7920bb564b63a671502bb65241b,1529937830,0,0,1,1,1,0.0,10,0,1223,0,9,700.7823958333333,11,40,1.825515403761488,15
9264,913837c562a87a99024b3b1d5c815ed60dea5568,1529955631,0,0,1,1,1,0.0,1,1,93,0,23,2.8603819444444443,1201,156,7.70033541044742,5
9265,68fdd35e1c8d0da666226b9ada372afa1e46fbf9,1529955631,0,0,1,1,1,0.0,1,1,97,0,11,2.8603819444444443,1167,157,8.700335410447419,5
9266,a72f7515d4a1785596f9247319bbf67a132fa7da,1529994706,1,1,1,17,25,3.966062914206065,60,61,11353,0,45,560.3579304665243,451,82,31.550251347492484,53
9267,7f8d5feaefc4e26c93349c7bd735bac0e305b5fd,1530001393,0,0,1,1,1,0.0,1,1,767,1,9,154.07659722222223,77,3461,104.99344038651046,383
9268,a0d0479ac5a8070d173ea0c1081d4443f73452af,1530002874,0,0,1,1,1,0.0,1,0,107,1,14,209.08395833333333,64,11229,173.23941578532998,2492
9269,55afb2f8d6919c06870d51c4a1248df178f20bb8,1530013090,1,1,1,4,4,1.765246528378741,3,15,1212,1,5,33.838032407407404,192,3465,108.82189677884725,99
9270,bb1a7d230954c9d63a2757b22a2b9150e0db3caa,1530013820,0,0,1,1,1,0.0,3,3,238,1,12,11.227476851851852,367,11230,174.0291149565826,2
9271,4c3073f2656cec0421f22b1774e1d724919af3bd,1530016500,1,1,1,1,1,0.0,1,1,3,0,5,68.98956018518518,22,3466,109.62531889250276,35
9272,880642273a134fc31f6143dd51c358fc5175a7bf,1530016776,1,1,2,12,15,2.378727001639378,40,177,3362,1,10,118.00461154513889,1035,3482,125.6068162362182,312
9273,6eefd321bd5b669f9e035725e5d2f7022b588cb4,1530016996,0,0,1,1,1,0.0,0,5,1424,1,6,0.0044907407407407,377,3483,126.55150580561826,99
9274,6e6e6ca787592ccc1cc1a687e3c93a0175d6dc02,1530020611,0,0,1,2,3,0.5732074559660123,57,10,1930,1,30,432.5522762345679,210,367,4.146797654589723,132
9275,09b5fd436ffc7be61aca1c62c1e537b640fbe2ea,1530054089,0,0,1,3,3,1.5,4,4,475,0,14,11.692372685185186,823,160,10.091191036978763,5
9276,abf5602e800498ad60816c3115dd592ad24b5fe3,1530054181,0,0,1,1,1,0.0,1,1,93,0,24,1.140625,1203,161,11.08708903154684,5
9277,ef3cf386ec024613a69a34bd98a1893c904a1346,1530054182,0,0,1,1,1,0.0,1,1,97,0,11,1.140636574074074,1168,162,12.087032910964686,5
9278,924ac453c5d2dcdea5ba7acc1e2e4b5b9f6bc978,1530089755,1,1,2,3,3,0.9917601481809734,36,4,733,1,4,30.15146604938272,25,1188,6.794431351796762,3
9279,ed9c7a3703fc0c1480fb43589cd96f5bc51a8c21,1530090705,0,0,2,2,2,0.4464813468968031,39,4,641,1,11,344.6299074074074,34,136,114.04375295077963,114
9280,536b770cc8995c8200e03ec5f01a6c0d17e0c944,1530094919,1,1,1,1,1,0.0,7,5,133,1,3,138.1541550925926,11,87,86.1363649865782,5
9281,f4e6e1b749a611487ed146598cbab2bd5ab1fc07,1530096417,0,0,1,1,1,0.0,1,1,1009,1,20,22.11288194444445,792,3484,116.46653416167923,1
9282,d5de69d04b4cf51061fab446cdb0ae40aada17d9,1530098478,1,1,1,3,4,0.4336405439169264,401,273,964,1,33,290.0064438657407,161,1240,66.63463996593953,396
9283,026d4661dc4919250e29f83a83052bee5e00705f,1530108527,0,0,1,1,1,0.0,1,2,648,0,18,96.16105324074074,57,11231,173.2589326764136,2493
9284,74b83cabf0beef0c91cbff19f1993df9c8f85bd1,1530109201,1,1,1,1,1,0.0,19,5,238,0,13,1.2174537037037036,368,5,1.0218898965108525,1
9285,607e1ee5937c7d1be8941e737ff36815c4208f2e,1530111697,0,0,1,3,4,0.4336405439169264,273,401,1092,1,33,308.10172453703706,165,12518,13.954725076012837,1886
9286,c759febbe5a4a71f39a784d73d05e956b0208163,1530112754,1,1,2,2,3,1.446554269396512,13,14,686,1,5,72.17806327160494,150,3487,118.18478954277114,312
9287,10a74f303472780f880fbbdfe8657cd7c70e3682,1530113691,0,0,2,2,1,0.9182958340544896,3,3,639,1,5,0.5818055555555556,130,3489,120.08632085394602,312
9288,8d480345cf488ac8790cb085de8e8fb15edb0ebe,1530116514,0,0,1,1,1,0.0,2,2,17,1,3,10.40420138888889,3,18583,1787.8107760733335,9
9289,f7e1f70a68b53c38b4752ebfcfa9076c216396e3,1530117378,1,1,1,1,1,0.0,15,3,2522,1,19,8.911875,120,43,15.20890484141856,24
9290,936f5a7ed5628ac78de25b05bd2cec6e443aafce,1530121273,0,0,1,1,1,0.0,0,1,1009,1,20,0.3650231481481481,793,11232,173.96684033690116,1
9291,30536f4057fc70a53f6dcd4947e1e494409cc770,1530140485,0,0,1,1,1,0.0,1,1,93,0,24,0.9988888888888888,1204,163,9.91331598964992,5
9292,5ff54dcdf21a22284814eb02b965eea29924c402,1530140485,0,0,1,1,1,0.0,1,1,97,0,11,0.9988773148148148,1169,164,10.91331598964992,5
9293,0f746db25aabb1e42978fcaa6082eb5b7d0ff2ac,1530165342,1,1,1,18,3,4.754887502163471,27,27,1261,0,19,29.39229552469136,940,2986,31.082215838872088,611
9294,16ca1b12a2f0b238140743740929cec706cb1e22,1530165413,0,0,2,2,2,1.0,2,2,86,0,16,28.64121527777778,73,2988,33.060022957963106,625
9295,83c3da20fb172dc598c583a00bb8332fca0ff954,1530166767,0,0,1,1,1,0.0,1,1,93,0,24,0.3041898148148148,1205,165,10.957510521533784,5
9296,0c06f0ec6b0a82032e8b0c240e8dfe3710ef293a,1530166767,0,0,1,1,1,0.0,1,1,97,0,11,0.3041898148148148,1170,166,11.957510521533784,5
9297,a4698c02259dd231c0fe719c9c8ece55c50b0cbd,1530176627,0,0,1,1,2,0.4220005168831531,29,6,560,0,7,640.7579166666667,20,18585,1787.8172264587993,5505
9298,417f4087b6c91326c3bb634e5d9816488a0216e3,1530176868,1,1,1,1,1,0.0,1,1,1419,1,6,1.854861111111111,378,3490,115.6907714289283,99
9299,1ead3986215932954969e49a5ca1c4bec87edb71,1530180461,0,0,1,1,1,0.0,11,11,1691,1,7,70.89871527777778,14,18586,1788.6218482997797,5506
9300,f1852ed8ac4c01fefb2037ad5a32debfb038a308,1530180609,0,0,1,5,13,3.2319121074899577,422,300,4342,0,8,3267.5738194444443,64,18601,1803.612768653908,5520
9301,43b2a6035280803553e0c8ac86dd46b547ea7312,1530180964,0,0,1,1,1,0.0,0,1,439,1,18,21.90275462962963,28,12519,13.092290433745216,1887
9302,da0c530546476741f6d069d7436b9be04d40789a,1530181282,0,0,1,1,1,0.0,8,1,557,0,17,28.822407407407407,67,602,283.1278653703412,1
9303,17e6d6742db0f4ebf72eb99021ec27fd4a0b5c98,1530184467,1,1,1,1,1,0.0,6,0,1883,1,11,161.1228125,39,3050,29.023963318415163,1540
9304,3103ff9603292254334606b3db510f52f1f9f504,1530190905,0,0,2,2,2,0.8112781244591328,3,1,700,1,23,550.40734375,47,3052,30.94173544801356,1909
9305,5671a10352fa60d93dcc984f04fc85edb3c13c15,1530194291,1,1,1,1,1,0.0,2,1,5,1,2,7.010185185185185,2,223,5.305051470540735,19
9306,8426887709d8d7d231917bd60cc6e29c8fe5537a,1530222078,0,0,1,1,1,0.0,13,11,997,1,12,156.37863425925926,44,346,1.7932362543704357,165
9307,f5334b55c7742348890cf84988d15c5d6cb8c5dd,1530226886,0,0,1,1,1,0.0,1,1,93,0,24,0.6958217592592593,1206,167,10.785178359804911,5
9308,81421e4638886f38868f25d99240f4f63ae23c41,1530226886,0,0,1,1,1,0.0,1,1,97,0,11,0.6958217592592593,1171,168,11.785178359804911,5
9309,ac21f7c9e03af8f31df9a3682264a61ad560b719,1530265582,0,0,1,1,1,0.0,3,9,180,0,7,1180.594710648148,20,18602,1793.5797920957275,2003
9310,ee99d65418ae980baaa4e5047bb5f91c33caa069,1530286754,0,0,1,1,1,0.0,64,1,2576,1,27,338.8509837962963,229,347,2.350674275942437,165
9311,10147cdc9461fbde754a8d336f6c426653ca43c0,1530287540,0,0,1,1,1,0.0,2,2,380,1,4,15.748611111111112,11,973,5.051795593604142,292
9312,70cce8be1320532905ef82171b46309da5c59bc7,1530295235,0,0,1,4,11,2.382743070554218,117,9,15701,0,35,193.72277567340063,691,899,27.18063561474572,155
9313,f003ab675177307cdd8997de9d424f5727e137a8,1530297554,0,0,1,1,1,0.0,6,2,461,1,2,25.07583333333333,2,77,1.3235544173327598,1
9314,e523c6c0267c1c721c4c99e1d64b05623522e257,1530300607,0,0,1,1,1,0.0,0,1,3764,1,13,15.899849537037037,136,974,5.91276220826005,292
9315,dc5f0644d583806129e33ac522473dee132cc8ab,1530304260,0,0,1,1,2,1.0,8,2,3200,1,17,45.21921296296296,113,126,12.735632048464424,42
9316,8aaec6c0aeaeb2575f4f2b7523dc12eba8ff8cc2,1530313289,0,0,1,3,3,1.5,4,4,475,0,14,3.0,826,171,12.228346465855966,5
9317,2e77f4d1512baae54b8e3f129ae348d8fc907c56,1530313368,0,0,1,1,1,0.0,1,1,93,0,24,1.000949074074074,1207,172,13.22410477581287,5
9318,f1287506481a03434225fc16f0248e541a8feb8d,1530313368,0,0,1,1,1,0.0,1,1,97,0,11,1.000949074074074,1172,173,14.22410477581287,5
9319,ba454941c340405e5d4f325352df8203571b7528,1530356606,1,1,2,2,2,0.9182958340544896,2,1,50,0,4,27.439652777777777,11,126,97.15141499238776,54
9320,93a521d80968a6cddd0c4c253956733f0c44487c,1530357445,0,0,1,1,1,0.0,2,37,286,1,2,68.16042824074074,7,87,49.19854221445016,38
9321,8f687e2fcc0d6bc919de771c59b506af8ad90026,1530381693,0,0,1,1,1,0.0,1,1,93,0,24,0.7907986111111112,1208,174,11.9767654884249,5
9322,a83b64b8518a8baedf2fc50231c98e161ec7e9c7,1530381693,0,0,1,1,1,0.0,1,1,97,0,11,0.7907986111111112,1173,175,12.9767654884249,5
9323,b5e853afd0ac59307d969a48dafaa9675f62e8c8,1530520458,1,1,1,1,1,0.0,21,28,491,0,17,262.9207175925926,54,18603,1761.3773588438578,5520
9324,c9ea2fa867f24a4c206ce52eade491cbd8f98a60,1530523575,1,1,1,3,1,1.2987949406953985,8,8,134,1,12,28.74239197530864,126,862,47.93077792353741,73
9325,b8f98bcbf9b4c78be87d7853f4dca51d5e7c5713,1530528298,0,0,1,1,1,0.0,0,8,83,0,3,604.7133101851852,6,18604,1761.9165354043437,5520
9326,5bf1ff45f9e26d792bf179bef4c729021c89a713,1530528320,0,0,1,1,1,0.0,10,14,73,0,5,95.13809027777778,7,18605,1762.9150242330277,2004
9327,bf9ca91ae4d8e096566a9058fb724ec22a87f27a,1530528351,0,0,1,1,4,1.7631865359075036,105,105,903,0,15,151.545078125,49,18609,1766.9125367357778,2007
9328,b43bdd20e2065dd2c9a1989e4dc442d9627181ab,1530528356,0,0,1,1,2,0.863120568566631,3,18,244,0,2,420.8372337962963,17,18611,1768.9119041425456,1138
9329,6064ae7701b0205377806a5a04d357c51c1d063b,1530528360,0,0,1,2,2,1.5,0,8,1190,0,7,437.37493441358026,38,18614,1771.911305515758,5521
9330,48cbcb3e69c2f2b9febd7cd741fa55e49bbaac7a,1530530417,1,1,1,1,2,0.1867160565896793,313,3,141,0,7,628.1116898148148,11,18616,1773.5389685159855,5523
9331,4d226cf866b0c84e3cc2b898c39f5c209dd8a494,1530530439,1,1,1,1,1,0.0,3,17,1850,1,32,47.05746527777778,240,348,2.2210403163944576,165
9332,1904be523540f600d83ae1dc68b3ce5f1483f830,1530530557,0,0,1,1,1,0.0,6,0,530,1,15,32.86494212962963,101,224,5.467297853005919,1
9333,ac6b08565b2ceae2a1ce12059ba1c4b0a2e9cae8,1530532620,0,0,1,1,1,0.0,6,0,154,0,11,31.18690972222222,50,603,283.2998690396702,2
9334,7b3ffb728c98156982e90d970e1384225ca4e0b7,1530532772,0,0,2,2,2,0.8812908992306927,10,0,3410,1,12,88.51580439814815,257,226,7.440973824776227,9
9335,057518a230cdef1a418482a1ab68b2ed4fdd8af8,1530535894,0,0,2,5,12,1.7245620308846874,9,365,16057,0,35,11.953842592592592,704,3064,40.06067615877235,1919
9336,e3d85de8d7b6cdbe683cdf4224e66299de6c3be0,1530551513,1,1,1,1,2,0.4262286569981449,22,1,2360,0,22,113.95771412037035,110,2990,11.265922057294246,16
9337,4a32028c93fd2a9f22c23080bbac51e5801ca667,1530556180,0,0,1,1,1,0.0,8,3,33,1,7,1071.0197800925926,11,18617,1769.8861331770968,5523
9338,68c33665d81266da4c35d05af32635f20d410dba,1530572474,0,0,1,3,3,1.5,4,4,475,0,14,2.9998263888888888,829,178,11.453368733719657,5
9339,2d97bff877801cf8e8caf48f1b7724d28fa4004f,1530572550,0,0,1,1,1,0.0,1,1,93,0,24,2.208993055555556,1209,179,12.449837048448442,5
9340,107901346c3985ff0da30da983d2a1a9071df7be,1530572551,0,0,1,1,1,0.0,1,1,97,0,11,2.209004629629629,1174,180,13.449779037940909,5
9341,aa747f5eb12983503f7babd9f135c7cf19e2cf8b,1530593868,0,0,1,2,3,1.3234669541469457,7,18,999,0,9,501.47625,36,11235,171.5494196221123,2496
9342,1f2d138f043762aad74b6e0bafd056c1d756304e,1530594484,1,1,1,1,1,0.0,1,2,18,0,9,26.94630787037037,17,11236,172.5240320833648,2497
9343,d502cb4c54e2f70232c12c94487c9c59164fc133,1530600837,1,1,2,2,3,1.3816227690304272,80,6,16215,1,34,293.8883333333333,257,1243,66.07870409256891,543
9344,6b173585c4d47635b6438bf4f47f992e830b68ea,1530601916,1,1,1,3,5,1.0371171172277138,350,43,1755,0,15,401.5737129629629,129,18622,1769.2634479021278,5526
9345,c69ed6d093bf8cb7dbb4299eb908b45b33b2727e,1530602123,0,0,1,2,5,0.6274080508087365,429,21,1419,0,11,408.5854629629629,58,18627,1774.2317268063966,5530
9346,da68645d986235352ede9346263000e470f96a08,1530605651,0,0,1,1,1,0.0,6,0,536,0,16,6.776284722222222,102,604,283.8085062166098,3
9347,df4d7a00b861f5216f33aebced107f5afa6b45e5,1530608903,0,0,1,1,1,0.0,3,1,6,0,2,22.07609953703704,2,605,284.7601052951751,15
9348,72ceb2761335e3587de3617eb5a6759cce2cc668,1530610652,0,0,1,4,6,2.0242423240236915,78,11,2619,1,10,2911.827094907408,166,51,41.25376655860041,42
9349,b7872bc9f72488e7851b4b65a1f8fb1c3277f086,1530611611,0,0,1,1,1,0.0,5,0,495,0,8,0.9154861111111112,16,3491,106.87283264516802,384
9350,f77e32edcbd7377894e06e52e5765df5eaf4050c,1530617311,0,0,1,1,1,0.0,2,2,799,1,20,1158.675613425926,794,3492,107.76145885231128,1
9351,5b059c753c4145ff08c434a27ea7776a245547bc,1530623675,1,1,1,1,1,0.0,5,1,502,1,17,87.82131944444444,50,44,10.740616599815064,25
9352,6c7b1c5e62166e296d6dc046c0ea1ca269b7e121,1530624014,0,0,1,1,1,0.0,34,94,852,0,5,347.638125,12,18628,1771.310164806641,5530
9353,a202214894ad5cc81bd46910abef14c27ef41893,1530629190,0,0,2,2,3,1.584962500721156,3,3,128,0,5,1060.8591820987654,12,18631,1773.486785212291,152
9354,85611b010ded9f211293a5f57b9e65e677c0282d,1530631537,0,0,1,1,6,1.0118920306556365,17,14,1412,1,12,1027.7133622685185,42,142,118.3177533080698,87
9355,089e20dd5dd1cda17e7f3cad6f6838423b58074f,1530631775,1,1,1,4,11,2.3119617531838497,123,8,15701,0,35,28.85076388888889,713,910,28.986150740803545,155
9356,802b0f362e5f153cc5981d796d6d80d597060c1f,1530633519,0,0,1,2,2,0.4021791902022729,14,11,1447,1,35,47.12350694444444,164,84,8.901058174622047,54
9357,4717ca4ba5d08c710ca304e2e1985b9514ec66e8,1530648712,0,0,2,3,3,1.022420703848328,11,6,155,0,3,33.6773649691358,16,634,33.84655350625017,55
9358,21099341541812e9a5343280200499e753198872,1530658892,0,0,1,3,3,1.5,4,4,475,0,14,1.0002083333333334,832,183,13.099540047227734,5
9359,19c5904ce959adbdcd7651a5191ffe95e9863a15,1530658973,0,0,1,1,1,0.0,1,1,93,0,24,1.0002662037037038,1210,184,14.094883272866896,5
9360,3ddd477de7a4dc5fbc317863e1c07509db61fcad,1530658973,0,0,1,1,1,0.0,1,1,97,0,11,1.0002546296296295,1175,185,15.094883272866896,5
9361,e97c558411b58e171dc364123a0d62d99704bf51,1530683721,0,0,2,4,12,3.2570651136731747,230,23,30849,0,17,84.9737432484568,448,1444,22.1754439023087,326
9362,052bc2bb86f85e5ebbbadd1ad071661ca60c4115,1530689565,1,1,1,1,1,0.0,10,10,252,1,13,7.934629629629629,369,11237,170.832118563353,2
9363,bfe097e08d61473294019ac1daa3527388ac4baa,1530690390,1,1,1,7,25,4.079522846084895,480,58,62431,1,41,105.69992685185184,1215,1469,46.29914810023944,300
9364,5aa858227333f6ad4b2fcd1f869c9e62b06940db,1530691353,0,0,1,1,1,0.0,6,0,251,1,2,3.864675925925926,8,88,49.39532601657488,38
9365,af4543953ffab6de6784b19428413073a1beb65b,1530692919,0,0,1,1,1,0.0,1,1,442,0,5,1.0508796296296297,9,18632,1766.0978087993428,5530
9366,a03a0de2fa5c0ecb5916ff85c29c89bbd165e6f7,1530698186,0,0,1,1,1,0.0,1,1,93,0,24,0.4538541666666666,1211,186,13.767208791001847,5
9367,a4c7f9d21e798fb41ce7eb76a8913af3f87e0206,1530698186,0,0,1,1,1,0.0,1,1,97,0,11,0.4538541666666666,1176,187,14.767208791001847,5
9368,67f9448e9d7edf8efaf1138ce983330d7f2b8ed1,1530705607,0,0,1,1,1,0.0,1,0,5,1,3,57.41350694444444,5,11238,171.42322590165043,44
9369,3b6cbf693da065f49bef820d886990d8397f3ebc,1530716425,0,0,1,2,2,0.8112781244591328,4,0,5776,0,25,14.488935185185186,191,912,25.077328088250017,155
9370,70121cc291f51eed06c87255a67b5dd2c61d64b7,1530717881,1,1,1,1,1,0.0,18,13,232,0,4,99.35857638888888,5,190,14.524392829126942,22
9371,1a1abf02ef00454028e2dd25c5242ae4b8cc162b,1530721115,0,0,1,1,1,0.0,1,1,1305,1,16,152.83090277777777,63,45,10.946878685170397,26
9372,3781624363392bcde38e817b7ae4d4f9a475bec9,1530740501,0,0,1,1,1,0.0,1,1,883,1,7,350.23006944444444,69,3065,32.19206355549417,1550
9373,1f8e86db8ef99c116620ec2dfa0ec1c3e6729445,1530745275,0,0,1,1,1,0.0,1,1,93,0,24,0.5450115740740741,1212,188,13.433235063938426,5
9374,7da460613583067b1d02cd853061c04f5e9c548a,1530745275,0,0,1,1,1,0.0,1,1,97,0,11,0.5450115740740741,1177,189,14.433235063938426,5
9375,2967c58849c84e4c0f09287fdaf0814e74ecf64e,1530774918,0,0,1,3,3,1.1852762498937135,14,37,15093,1,41,31.02412808641975,1059,3068,34.473393912695315,1551
9376,70f886f0cc26a8a199e03705901d8179f0441a40,1530776955,0,0,1,1,4,1.91646248951906,23,19,9524,1,25,4.718064236111111,265,1473,32.22240026495434,300
9377,d5a5e56e24e91129d1153a69989abdfc7a611fa6,1530780207,1,1,1,1,1,0.0,20,16,5672,1,22,98.078125,198,1,1.0,1
9378,2b780e84b5e18379f86348ebb0e087e666a80b3f,1530784910,0,0,1,1,2,1.0,2,2,2381,0,22,2.989548611111111,112,2992,9.98991388473536,16
9379,f831fd92be30cc567a335553b5568100e650bab1,1530785372,0,0,1,2,4,1.75,5,3,17069,1,28,1116.7142245370371,590,2996,13.976055262118884,611
9380,96c1cff4a5f6c7e795a39a93c609b05fd1e23377,1530792343,0,0,1,1,1,0.0,15,16,1044,1,13,299.90976851851855,46,3069,34.690157925168435,149
9381,d6d8a6aa5114d4d164b9db3420e1db22bd5dc3ae,1530796255,0,0,1,1,1,0.0,76,118,158,0,5,1014.9364236111112,9,3070,35.498763873986704,3
9382,92026a06e12d118b31b3cea7fd4d86c877f3acbb,1530797529,0,0,1,1,1,0.0,1,2,2353,1,15,114.89578703703704,60,46,11.169930487545988,27
9383,6b06d650c4ef2b4acf8bf2400d4b5493b7f1b704,1530799306,0,0,1,1,1,0.0,13,6,5676,1,22,2.083136574074074,199,2,1.818965108674016,1
9384,711d0e75f1be9e125f958de15994d5a32b2005d7,1530799672,0,0,1,1,1,0.0,1,2,6539,1,32,0.2866550925925926,315,47,12.13174487811191,28
9385,dca8ee994b2a4a77c38d398512ee5e53a9c77a6b,1530806961,1,1,1,3,5,1.5979789161812563,75,0,9688,1,13,129.6916736111111,294,11243,174.2796488218294,2500
9386,d68fca2eadc0dfcf92dde45d4da661da96d050dd,1530809460,1,1,2,2,3,1.295461844238322,39,11,808,1,12,434.49341820987655,38,929,4.156088629812222,567
9387,2cd04afc746dbcc8ed4e9fef4417ed63acacd298,1530817599,1,1,1,8,15,3.5690081805243667,67,5,4114,1,46,526.2278865740741,322,3085,49.434536034016446,1563
9388,26c320efc6aa6ae1f9926f9b687f504660d464a2,1530817599,0,0,1,2,4,1.6697367178034823,8,8,1571,1,25,451.56752314814815,86,3089,53.43453603401642,1564
9389,eb31275f25823424e4a13e10a456df30c1d57506,1530817600,0,0,1,1,1,0.0,9,15,391,1,21,53.00961805555556,67,3090,54.43427380752093,1564
9390,584b285deb81dc591abae410ac18076bddc6946f,1530817601,0,0,1,1,1,0.0,9,1,276,1,10,563.0241319444444,15,3091,55.43400001276299,1564
9391,95e9b9a71151403f26666d9746efd25af9db0b6c,1530831687,0,0,1,3,3,1.5,4,4,475,0,14,1.9999421296296296,835,192,14.182337827120303,5
9392,cf84f297e78323f5ca9e70473ea0ecaf4cfacb50,1530831763,0,0,1,1,1,0.0,1,1,93,0,24,1.0010185185185183,1213,193,15.177839351914551,5
9393,6b0bdd5321af1b6835875e44100f9c8d1444d96c,1530831764,0,0,1,1,1,0.0,1,1,97,0,11,1.0010300925925926,1178,194,16.17776862540473,5
9394,0f1ab818e5e1c712656bdc15ebdffe868678a0b6,1530867323,1,1,1,2,2,0.5746356978376794,17,27,829,0,10,3.875115740740741,81,11245,173.48803802920588,2501
9395,e0230810fd4eb4580b15f7fb6516e1e45aa43866,1530867775,1,1,1,1,1,0.0,9,2,757,1,10,0.0052314814814814,80,11246,174.46375658078009,2501
9396,ed49a42f78f7c4c80733f01adc95f1efa5c7ba48,1530868488,0,0,1,1,1,0.0,20,22,500,0,8,3.888599537037037,17,11247,175.4176163775946,2501
9397,34dcb300f6165458410a0beb3f1500fa79b5c034,1530876555,0,0,1,1,1,0.0,54,81,5683,0,22,2.977222222222222,200,3,2.000741421685804,1
9398,157b8797acc0e9ff4de61a3006b55700ae45f644,1530879473,0,0,1,1,1,0.0,1,1,5656,0,22,0.1134027777777777,201,4,2.951392162776223,1
9399,8cbaa58e8bff0bc61963dea8af5329e9095f1834,1530888572,1,1,1,4,7,2.1186067931745614,43,15,4203,1,29,410.090398478836,213,3098,50.91513418159109,1570
9400,fe3cb279916bfcfe99e7e1f2776adec15fade11f,1530888983,0,0,1,3,5,2.213065632419369,21,6,3234,1,30,1046.295048611111,303,3103,55.84371824238374,1573
9401,4b2f097e38087039e14bea75c093c622fb0a24e5,1530890560,0,0,1,1,1,0.0,6,2,483,0,9,438.8306828703704,15,3104,56.48462115427424,370
9402,74a4951ac270a84d5497f4d55b46bfb62dcbac26,1530891219,1,1,1,1,1,0.0,27,5,3033,1,43,32.288773148148145,302,3105,57.330022297107305,1573
9403,ec5c6a7cf29aa44393b5684116c3b35348873306,1530891471,0,0,1,1,1,0.0,43,4,5747,1,41,7.128912037037037,339,3106,58.26848670450549,1573
9404,a8f4d8012ebe238243cfee7b3a063bd66a2b6f00,1530891682,1,1,1,3,5,1.3344722764306816,123,3,9763,0,14,1.0585069444444444,299,917,25.276506617948275,160
9405,8e1d1b0443dbfca5e9cf7976f712129198903676,1530891767,0,0,1,1,1,0.0,1,0,131,1,9,808.1490277777777,12,3107,59.193156744647744,1574
9406,19430d04395fb6e2ed9fc0a0320f9ccc56699c2d,1530892193,1,1,1,1,1,0.0,3,0,3055,1,43,0.0112731481481481,303,3108,60.08056085994448,1574
9407,dc6c99493382104ae956739feb41c714031d1ed2,1530893672,1,1,1,1,1,0.0,1,0,291,1,14,389.13317129629627,57,3109,60.67967708913155,1574
9408,b1207deac3f0e26fb7c2afe63d51cb8bfc9f12fc,1530918093,0,0,1,3,3,1.5,4,4,475,0,14,1.0000694444444445,838,197,15.060450439269934,5
