Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
16118,49c15d80dfbc983ea25246ee959d970efe09ec09,1533058138,0,0,1,1,2,0.7553754125614288,1,45,6785,1,24,16.96695601851852,296,11412,125.21273758334246,61
16119,d3c3aaa61f7598f275f30fabd3749379fe0f2720,1533058198,0,0,2,2,4,1.836591668108979,3,42,20490,1,98,6.55453125,766,11416,129.2098688249821,2070
16120,ad4c664c524ab2e90ffe9ab1aa78ac142a41cb56,1533060490,0,0,1,1,1,0.0,1,0,509,0,50,14.617395833333331,299,889,89.51242961933552,45
16121,ce06f5a222b48fd16461730c4b0dcb75b005609f,1533060689,0,0,1,1,1,0.0,6,0,876,0,14,0.042824074074074,48,11417,129.98113311791482,48
16122,9e9f7f69ece9394ec1578405596b20912f97b823,1533062323,0,0,1,1,2,0.8512243352621378,65,0,1316,1,18,187.87260416666663,56,14,2.44918836786144,2
16123,33176b2029f9538e722efa4a005f7aa00cf60010,1533064346,0,0,1,1,1,0.0,1,1,958,0,5,0.1083680555555555,17,530,503.9129017560416,25
16124,f152f83a6e3aba0eb7d5ce2f0c73463ac307ec55,1533064486,0,0,1,1,1,0.0,27,3,242,0,2,14.207037037037036,5,423,268.1775589307662,300
16125,344d0e0bf78ce479310496e8c767fc5e7410b527,1533065360,1,1,1,1,1,0.0,4,2,2832,1,50,5.878391203703703,214,5088,94.39591455241776,1305
16126,8cc6a32d9b7568a65a4ac1be5df9ae925a3a7e4d,1533065998,0,0,1,1,1,0.0,1,1,179,0,3,1359.909236111111,5,13332,287.7018772129027,12
16127,6bea321ba27a4c0c9424c11c6424697deee7cce2,1533068447,0,0,1,1,1,0.0,1,1,1759,1,40,27.63181712962963,173,7,1.0520630716127253,7
16128,04c095886f31c9642c91cfc889bd1d47f3a9e0ce,1533073370,0,0,1,1,1,0.0,1,1,1194,1,55,41.12813657407408,107,1,1.0,1
16129,740e589bd00e330ac38e5aa146961f0d49ff1871,1533075054,0,0,1,1,3,0.0218585227017321,2256,2235,2495,1,12,1139.3876929012347,31,11420,131.7045043191683,2024
16130,8997a3afcc746824cb70b48b32d9c86b4814807d,1533081853,0,0,1,1,2,0.1392329990550989,95,109,689,1,3,259.9350636574074,10,89,17.293561280392193,61
16131,53859e575ba0f0b84914e7dc5c2a09b6b0c5d96f,1533083719,1,1,1,5,7,2.2450200320319613,79,66,13136,0,82,20.79018022486773,788,34990,272.1821648529294,5654
16132,c1a4fc3b36ccfe0022392224c2630f7971c156fe,1533083721,1,1,1,7,13,2.2473578285394087,58,1,4997,1,112,219.2366746794872,904,35003,285.1806685312745,5655
16133,27e546be86fbe98e0c19ad8a59186582cbbdff53,1533083725,1,1,1,2,2,0.3227569588973983,17,0,2572,0,40,1.8905324074074077,261,35022,304.1765071518341,5655
16134,b7d3f4c0b2f421c6b7bf6ce3533f1b34b470b39d,1533083728,1,1,1,1,4,1.2710926991947489,146,31,2167,1,17,95.00315972222222,98,35044,326.17273534325665,5657
16135,6b9c782f9fe7c2f241776f39527714bcfcc24910,1533085020,0,0,1,2,2,0.9886994082884974,9,7,790,1,26,493.56910300925927,100,4,2.0052750025505004,2
16136,b8669ef1ceabd386b58a99b4e2f4e67915fec428,1533133798,0,0,1,1,1,0.0,4,0,2834,0,50,5.622581018518519,215,5089,94.30827714248164,1305
16137,7ebc57ba1992bada70db16c8d92e3444a97cbe07,1533143947,1,1,1,1,4,1.984817249185427,80,71,1257,0,5,5.421979166666667,35,534,504.8443463726435,26
16138,32f9bdbd7df18e8641d215e7ea68be88b971feb0,1533145233,0,0,1,1,2,0.6343095546405662,23,2,953,0,8,449.9369502314815,34,11422,128.79111779172908,61
16139,8149a73649a0118d28e0152493abf048af72e7b1,1533145440,1,1,1,2,4,1.8243484067175963,139,176,1266,0,5,0.859537037037037,36,538,508.7424004111148,26
16140,a697e2c998baecf14dae76498a5bf3ea2dbe4e72,1533147317,0,0,1,1,4,1.9808259362290783,20,2,459,0,6,249.5395891203704,48,591,53.11690165208497,49
16141,22bb95c5e783d192c577a7b310b06637db9f1d94,1533148471,0,0,1,1,1,0.0,13,3,212,0,4,0.0531944444444444,8,11423,129.57637302881523,61
16142,acd30e9a827a1df4d99592cdd16e26a4395ebcfe,1533149086,0,0,1,1,3,1.574331785544523,43,3,1451,1,18,102.84298611111112,73,9,3.926879313139472,6
16143,27a9b1bbecc0b1aa02d88128ef36904e6f56ec43,1533149631,0,0,1,1,1,0.0,2,0,241,1,32,3.5720949074074078,118,2,1.0066877030015866,2
16144,0d762918c58808a7f393eea99765798b10401e2e,1533151971,0,0,1,1,1,0.0,4,4,41,0,3,168.92064814814816,8,11424,130.31576526567943,182
16145,ec760fd4051059e13690a47ca425ad9bb33bc6f1,1533152593,0,0,1,1,1,0.0,6,1,1560,0,6,33.969340277777775,17,11425,131.2636855949152,182
16146,3acd2576ab224d905cfd09208a6d6607ce4b0fb6,1533153272,1,1,1,1,1,0.0,2,1,1726,1,42,12.20457175925926,123,15468,568.1705306244576,1460
16147,a2ef8b9c6c9ca9a84586017514e23ce6b58086bf,1533153931,1,1,1,1,5,1.4520902615928382,123,67,2143,1,3,524.537798611111,24,11430,136.1153677582446,2024
16148,a19bc9bfc6d062bd725accae2faa4206048196e9,1533155946,0,0,1,1,1,0.0,4,0,25,0,57,0.0422337962962963,155,1354,766.4623765119852,7
16149,c29370c98ecfc7aa59f32c7a7897e50a0f6eb86b,1533156079,1,1,1,1,1,0.0,4,0,423,1,32,14.836851851851852,90,15469,569.0404672032157,1460
16150,1801cb7c1535809b97bb6628791b3fb0df73476e,1533157176,0,0,1,1,1,0.0,1,1,325,0,4,0.9953703703703703,11,665,78.75246253873848,27
16151,60475c68d57c311af4fc057753a31ff6597b5ce3,1533158502,1,1,2,2,2,0.9182958340544896,4,2,2269,0,60,4.081336805555556,416,891,90.7423471310485,55
16152,859a944ee2edf19bbc6d72ca52ccd9c3f6d687e2,1533159911,1,1,2,2,2,0.975119064940866,27,27,559,1,5,2.884658564814815,30,2,2.0,2
16153,3dc4335d56c789b04b0ba99b7a37249d9b614314,1533161499,1,1,1,2,24,4.333674853515991,112,1,51673,1,40,28.4065022183642,1085,24,24.0,24
16154,a7df7b9cdb34133aba9ba1581bc1f5ea6650309c,1533165011,0,0,1,1,1,0.0,10,0,594,1,6,168.84020833333332,20,15470,569.5701134336689,129
16155,f4c29de78a2a91c00474a2e689954305c350adf9,1533166840,0,0,1,1,1,0.0,8,0,1103,1,14,150.54321759259258,21,7,5.013651781142672,1
16156,f7909a9588c0c8f1d49dec323c7e855e77cb9b8e,1533167363,1,1,2,2,2,0.863120568566631,6,1,2271,0,60,0.1025578703703703,418,893,92.51566086597016,55
16157,de0e72610ba545b00543145d1f5d5d83ecb78f80,1533183825,0,0,1,1,1,0.0,54,0,526,0,5,24.764560185185186,12,237,2.9270443663575945,3
16158,b3b2f5d9cad01a23622287028fe8c57d59559169,1533210263,0,0,1,1,1,0.0,2,0,7,1,2,0.7132986111111111,2,11431,130.7018754580269,2025
16159,96e34ec0e18a62a1e59880c7bf617b655efecb66,1533219652,0,0,1,1,1,0.0,1,1,101,1,2,154.06828703703704,5,1,1.0,1
16160,681bc0c94ca8c8796e6f777d8cb2b1af7d11962f,1533222594,1,1,1,1,2,0.9803107984107204,38,53,1012,0,5,7.263298611111111,24,540,505.75828782627786,27
16161,78b3e717651b2f0170900ca0ac1080c331822c22,1533229833,1,1,1,2,2,0.9884374283487116,78,9,1128,1,5,1.8779050925925929,24,73,61.30496656889149,6
16162,b4c4698f5c84920d1911a6dc337c38becd3daaa2,1533232562,1,1,2,2,2,0.7642045065086203,17,1,2276,0,60,0.7546180555555555,420,895,92.67439655453444,55
16163,4a42e0a488594317cb9575fe80faab691478751c,1533235899,1,1,1,2,4,1.1455022105092465,73,50,2250,0,6,0.8573668981481481,56,669,81.9030563457302,27
16164,82515cf89538b3e8a206be74377c01dee420b76d,1533239639,1,1,1,1,1,0.0,14,2,728,0,5,1.092638888888889,19,670,82.71051118763936,27
16165,faadda040d49c581a82fc459c34186c8bff58a2b,1533241885,0,0,1,1,1,0.0,5,0,24,1,2,1005.4669791666666,2,1,1.0,1
16166,d9665d2381f6fc94cc0c71336a8d1caff82d3ccc,1533241958,0,0,1,1,1,0.0,5,8,108,0,15,280.51542824074073,25,11432,129.33147041561222,2025
16167,2f46dfb271414581b048ee54f728c55dbdd85bf0,1533242406,0,0,1,1,1,0.0,2,2,2045,0,36,62.00702546296296,78,11433,130.2940300522602,2025
16168,2069543bf11fe0432f51231c8a2cd1d4629f5a05,1533242867,0,0,1,1,1,0.0,8,4,2045,0,36,0.0211342592592592,79,11434,131.2504247874953,2025
16169,8589f46fe07998bd3b27a0cebce2f428e68014e0,1533243371,1,1,1,1,1,0.0,9,0,499,0,3,48.07106481481482,6,418,9.45849989046518,279
16170,d6597ade89b03a5bd5b6732506c23de741cccd53,1533245664,0,0,1,1,2,0.7024665512903903,38,4,1704,1,12,142.8982523148148,130,15472,568.5810589079332,1462
16171,16ec18084e246b4a8dacf8bd1386e7f5c649eeab,1533245770,0,0,1,1,1,0.0,1,11,882,1,14,2.1849652777777777,49,15473,569.5760735468708,30
16172,be60f99ca7b07b0d863360035d27df6c21c02804,1533246781,0,0,1,1,1,0.0,6,6,680,0,1,1.069583333333333,2,1355,759.6015530328167,202
16173,6eabfab438fa504df234a079411a3b153257b338,1533246987,0,0,1,1,1,0.0,5,5,57,0,2,4.896770833333333,3,424,265.5998212232232,301
16174,25aaeaa935484e3c341ef8a411069d7dd58afcfa,1533247013,1,1,1,1,1,0.0,1,9,1625,1,50,4.897071759259259,215,1,1.0,1
16175,1fadf6bf5a1da477a67d9fc010216217130dc6ad,1533247026,0,0,1,1,1,0.0,5,3,161,0,4,2.022175925925926,21,592,51.4538419197805,49
16176,6ab2be55de3cf6bcb23e445ce3b37574cf14b8c9,1533247348,1,1,1,1,1,0.0,1,0,1627,1,24,8.36662037037037,211,11435,131.79164224251184,67
16177,018bec1401cc08150d7f3db2f3637bebf9e55592,1533247434,0,0,1,1,1,0.0,2,2,28,0,1,169.16068287037038,4,593,52.44347081538439,48
16178,56440b844dfe139a8ac053f4ecac0b20b79058f4,1533247960,0,0,1,2,2,0.9402859586706308,10,4,2048,0,15,10.282280092592591,77,395,120.59801838878808,6
16179,24a3043779cbfbd45a100b49e8431ee0fcfcd221,1533248333,0,0,1,1,1,0.0,2,2,36,0,3,174.11457175925926,6,594,53.410548389128266,11
16180,f04a002e5ab99868d89e3263cfe947853d87b2d6,1533259291,0,0,1,1,1,0.0,13,12,530,1,3,121.43917824074074,3,26,5.545518950279974,14
16181,0cab8bfddde4b5798563638947065f21912d25bf,1533261634,0,0,1,1,1,0.0,9,1,1617,1,50,0.9135532407407408,216,15474,569.7539150485966,1462
16182,51ddeb9965e942d5909c03fef005006457156638,1533267532,0,0,1,1,1,0.0,8,0,3629,1,27,62.29783564814815,96,5090,93.74288165167458,1306
16183,4cc09cd5320a2bea4f27a1db59970d4b715f6522,1533268683,0,0,1,1,1,0.0,1,1,3075,0,53,57.539594907407405,180,1,1.0,1
16184,15779d58ecb7c16442a75eba73c2dbae7fc27fcb,1533308922,0,0,1,1,7,2.754441845713346,14,8,1573,0,17,220.65405423280424,151,5564,19.64034681645489,933
16185,490035b0b9dd27e8868ccc5dced45a29e9b21227,1533309273,0,0,1,1,2,0.4394969869215134,5,6,7153,1,57,5.1205844907407405,376,8,2.0195197333697354,6
16186,ac6d1564795e662b5b930c6b3d86f12351ff83d5,1533310644,1,1,1,1,1,0.0,4,3,1968,1,35,3.860173611111111,206,425,265.6364213375454,301
16187,9594ba4fe58e9d790ba8dbaa452132d5c4034fd3,1533311062,0,0,1,2,2,0.7424875695421236,32,6,6996,1,29,39.81174189814815,149,239,4.136143520393766,50
16188,1b870077c896379c066b41657d3c9062097a6943,1533316870,0,0,1,1,1,0.0,4,0,547,1,13,94.58163194444444,39,11436,127.63849100572172,2025
16189,1f25352b1e28410f29432d7f90d03a0d60b1db5f,1533319269,1,1,1,4,5,1.2610686701168057,77,16,1665,0,13,384.959375,98,675,84.99046934040507,31
16190,3c07937fe18c27668fd78bbaed3d6b8b39e202ea,1533319316,0,0,1,2,2,0.3776463213737003,41,0,844,0,5,2.4646238425925926,22,542,504.266405760784,27
16191,b800f202dc4d4281edd56ec40ea58f09dac8b730,1533321345,0,0,1,1,1,0.0,7,0,271,1,1,200.0475462962963,7,3072,41.26264639015435,759
16192,c1b72a71f2682c328e4f2decdaac8816b7f11b2b,1533322597,0,0,1,1,1,0.0,16,6,263,1,4,653.2237152777777,5,232,2.5973530594083885,1
16193,07bcfe574593eea878e187c99e2d7aa17798eef5,1533325898,0,0,1,1,1,0.0,1,1,109,1,8,5.810092592592593,23,15475,568.2205539143185,1463
16194,669ac1228a51f7724baab9325d57ac04025db493,1533337722,0,0,1,1,2,0.9182958340544896,6,3,567,1,22,1682.0458564814817,37,2,2.0,2
16195,0bad63437ec0262c309efd4262b86352a25a73e3,1533337771,0,0,1,1,1,0.0,1,1,360,1,27,24.390127314814816,72,15476,568.7844976540182,1463
16196,65fa2b615b72c1fa61a718f2e3a756833f153cc3,1533339353,0,0,1,1,1,0.0,1,1,126,1,6,321.7136458333333,13,15477,569.7127615288342,1463
16197,0e6baaa2cbee25cfe9d8accfe69d6c3cf76307be,1533344544,0,0,1,1,1,0.0,2,1,522,0,1,2.201099537037037,2,1356,756.3932881657424,202
16198,7eb1677c01c3decc510270d532ed69d0bf42bffa,1533344567,0,0,1,1,1,0.0,17,12,357,0,2,317.8832986111111,12,396,120.09599435420483,188
16199,5a720d229d5ebc2f8b599aa54a3d807a1d54365f,1533400667,0,0,1,2,2,0.4394969869215134,13,9,3421,0,67,4.92542824074074,274,424,5.175088795220004,74
16200,4639cd3919e4243a672a11a56543004bf1778326,1533411208,0,0,1,1,1,0.0,3,3,459,0,3,65.94414351851852,14,425,5.861825217666842,46
16201,647d7ef61a1782c392d1d8e4a9586d9832ec20e5,1533411271,0,0,9,27,52,5.693353529463777,112,112,26221,0,73,515.9732069519116,713,487,67.85933905423926,73
16202,3512849d4b052593f377a945058d80d683e113e1,1533444379,0,0,2,2,2,1.0,4,4,32,0,2,412.5217766203704,7,489,51.71873017272822,23
16203,cb6730876b985e110843c1842a7a63a63677cf08,1533444436,0,0,1,1,2,0.9709505944546686,15,5,428,0,3,130.96514467592593,14,491,53.694816620706575,48
16204,34b17bdb430002e9db9ae7ddc8480b9fa05edc22,1533543869,0,0,1,1,3,1.584962500721156,3,0,2528,1,23,57.30917438271605,73,11,3.5576721112016205,3
16205,507816974b79c76a5fe70f9580265cd57dc78bbe,1533564403,0,0,1,1,1,0.0,12,0,807,1,8,97.8984375,57,2000,30.307434669443342,7
16206,870e12d7bfaea70fb0d743842f5864eb059cb939,1533564744,0,0,1,1,1,0.0,7,9,1139,1,33,18.768877314814816,78,31,9.881763199805428,16
16207,dcbfa19f2482f60cf98a8ebe94c1f395e3e127d7,1533574214,1,1,1,1,2,0.6292492238560345,72,61,2085,1,4,111.77306712962962,58,438,138.9943806043455,10
16208,f792edd33d2c59a74c4d81e9b9a536e5301a8b83,1533575422,1,1,2,2,5,1.726763555182306,247,118,1036,1,4,211.4552824074074,19,401,121.77062575100176,14
16209,8cc7540ecb592e8f9fdb429c3c7f5ede9548dfca,1533576928,0,0,1,1,1,0.0,13,0,872,1,15,3.9122685185185184,50,5091,92.6833261612694,5
16210,80fca2ff14a3fb7db622c9a5462f8ce9ea026cba,1533582021,1,1,1,1,3,0.8557897188067749,57,21,424,0,4,2.8786574074074074,10,404,124.3828751757464,7
16211,2be389f392cd91df245b41638f818a1c041f0c08,1533583500,1,1,1,1,24,4.060518364705846,255,0,54522,0,54,27.66819733796296,1008,1917,97.57232923254128,233
16212,6d0f757bb9a9e9caa6ed0356ab43e7705c3e2015,1533590178,0,0,1,1,1,0.0,1,0,607,1,18,130.93084490740742,45,1,1.0,1
16213,e7a2a012f38a99c659a95fa79309f521fe769cee,1533602356,0,0,1,1,3,0.699857857026928,20,2,4380,1,6,28.730308641975306,97,441,141.4966852103528,10
16214,23784602d7263ffb082cf99d641e2f82794b4485,1533612993,0,0,1,1,4,1.0663187125280096,1921,1889,16521,1,4,247.29639467592597,49,495,27.280348872843483,20
16215,815e0f9755e6e2a0db9c36db1af6550c1f750d8e,1533619087,0,0,1,1,1,0.0,10,0,402,1,32,269.5228125,91,15478,564.8320621388121,1463
16216,f027049dab0ad238e394a753dba2d14753473a04,1533638781,0,0,1,2,1,0.6024308020404453,33,1,1230,1,18,206.21766203703703,39,2,2.0,2
16217,a9dcbab0fd4b5adfb40cb924f14ee2af9c8938eb,1533639416,0,0,1,1,2,0.8812908992306927,41,9,669,0,3,19.80597800925926,26,420,9.098842791809416,279
16218,17ff2d5776d28fa6ba2280c1053f7adf8d32eea6,1533650388,0,0,1,2,1,0.0043119064836854,1508,1507,2700,0,3,450.6725868055556,8,497,25.62967489392296,8
16219,0718ef2ef256118d53a01598f179001ec2af7626,1533651083,0,0,1,1,1,0.0,0,8,756,0,11,13.9046875,31,1918,87.71610493678943,233
16220,d8935731553800e22b5b071414782b2738f87fb0,1533651422,0,0,1,1,2,0.9709505944546686,1,4,1207,0,2,8.62359375,12,427,262.413584257545,302
16221,79faf9246e978628373999801279038a2ebc21ad,1533651586,1,1,1,2,3,1.4829750391687115,116,28,2069,1,35,5.851265432098765,213,430,265.40613147776,302
16222,9ef5ee911c2265cde86887032fc56ce4c335d580,1533652574,1,1,1,2,2,0.6962122601251458,15,17,2906,0,35,5.885237268518519,218,432,267.3277670166947,302
16223,19491d39cadbd9cd33f26ca22cc89ba4ba38251c,1533653415,0,0,1,1,2,0.0151440602636008,9393,9386,27053,0,4,69.34755787037037,61,167,2.115835538874128,4
16224,90887a55d6e495d6cf02a7f2400e404c16caab1c,1533657250,0,0,1,2,12,3.584962500721156,12,0,22324,0,31,13.943067129629627,591,311,14.109889666578596,45
16225,acbc56fc7007d2a01796d5bde54f39e3b3e95945,1533659037,1,1,1,1,12,3.503957718045056,840,4,25282,1,41,1.0218402777777778,501,1930,98.81511307836077,233
16226,274c88df4d6f9360dcd657b6e069a3b5a1d37a90,1533662776,0,0,1,1,1,0.0,1,1,1272,0,2,203.8007175925926,16,280,34.49985284134462,14
16227,a685a8d11484b87f61f9317fd92151b7cc46d124,1533666862,1,1,1,1,1,0.0,4,2,665,0,2,9.538854166666669,8,433,267.05962653986427,303
16228,15c106d99305411b587ec0d9e80c882e538c9d47,1533674013,1,1,1,1,1,0.0,3,51,6252,1,58,4.259861111111111,366,4,1.2967708990486615,4
16229,ca6481ae56504398949d597084558e50ad07117a,1533675580,0,0,1,2,2,0.9440870182837796,40,7,1336,0,6,5.972297453703704,33,677,80.29875097596822,31
16230,ed2fbe03282e84fb450e1a17a4f8009666ff70d7,1533678224,1,1,1,1,1,0.0,24,2,65,0,1,3.812372685185186,2,1357,737.4581270786464,7
16231,843fd8823c1ca1a7acb2f5c20ab48aaa1f1986ba,1533680132,0,0,1,1,1,0.0,24,17,212,0,1,85.14190972222222,3,11437,118.96688954308684,182
16232,d1e65e663438b0e13545bb1358724fe7e55b0068,1533681079,0,0,1,1,1,0.0,4,1,87,0,1,3.634328703703704,3,1358,738.3840267825348,7
16233,879b18d902097ec222c23b5124c9cccf9c10af9b,1533681628,0,0,1,1,1,0.0,2,0,1,0,1,6.079479166666666,2,1359,739.3637559347063,7
16234,dd8f2fa63e3b9a13f072d8ba2b549c8c9e388017,1533686321,0,0,1,1,1,0.0,13,4,72,0,7,6.16162037037037,23,1360,740.1456144156414,8
16235,48016b89d9ec26eb447b6bc78cabe48384ff4885,1533688003,1,1,1,1,2,0.2108423003185321,30,0,3133,1,56,114.12796875,308,5093,93.78668434784908,1306
16236,424f4ea0bd02c47fe424193924f94670d3db9e4d,1533688011,0,0,2,2,3,0.8706913785973593,83,31,3182,1,57,28.2146450617284,314,5096,96.78645974332191,1334
16237,61e4c116931fe56c6693134743b5773bbce89e79,1533688018,0,0,1,3,1,1.584962500721156,18,0,86,1,1,28.15258101851852,15,5099,99.7860202080335,28
16238,1dea6c5269e67ab7c8201988cf6e15f914f1a8f7,1533688025,0,0,1,3,1,1.584962500721156,6,3,104,1,1,26.02474537037037,18,5102,102.78533770381576,28
16239,2b07564d191f8604c847859b536390bef5954f88,1533688032,0,0,1,3,1,1.584962500721156,3,3,107,1,1,24.00586805555556,21,5105,105.78441227002926,28
16240,0f1c9decc99e501fcc5134dba4d5a53ce0fd830d,1533688040,0,0,1,1,1,0.0,4,2,2789,1,50,28.152835648148148,218,5106,106.78307705769394,1306
16241,0fae49df57e6b4eaaa5bc497e06df701890f9501,1533688124,0,0,1,1,1,0.0,4,0,2791,1,50,12.038391203703704,219,5107,107.76810062422234,1306
16242,b6095f65a090e0891314c237dddb41b358243d90,1533688862,0,0,1,1,1,0.0,12,0,158,0,4,37.31438657407407,21,5565,13.949599348208048,135
16243,f9ce57c11b242f0f1599cf25c89d8cb02c45295a,1533688875,0,0,1,1,1,0.0,10,2,61,0,1,413.173287037037,4,5566,14.949391726390134,27
16244,097d642de5f0d2010ce877116ff7071d3f19af58,1533690808,0,0,2,2,2,0.7642045065086203,8,1,2817,1,50,326.61278935185186,226,15480,565.7414429212264,1592
16245,b8ae3569c8aa8cb8d569f2941939e30c3d342444,1533690826,0,0,1,1,1,0.0,4,0,414,1,32,21.02605324074074,94,15481,566.7408188454893,1463
16246,ea04a135ccdeb5ac28bac264c3fc2d5501bce84d,1533692241,0,0,1,1,1,0.0,55,20,90,0,1,0.1550231481481481,4,1361,740.8286823809112,8
16247,f62c962c3ed9e47dcd74ae99496df0933ce1ef33,1533736411,0,0,1,1,4,2.0,8,0,2067,1,9,238.10175925925927,42,4,4.0,4
16248,bc471a52d7f8f05d631cbda9080f7b21df1f79c5,1533736717,0,0,1,1,1,0.0,4,4,489,1,2,47.86600694444444,3,673,23.75467213540634,356
16249,3249cb6984157e6ed574d535fb27fc72a94a67e2,1533737575,1,1,1,1,12,3.5573453612032524,23,34,26118,1,41,1.3085532407407408,513,1942,99.62858863994504,233
16250,884eea6f0a673e29491afaee661b4d71f93b7287,1533741473,1,1,1,1,2,1.0,2,2,2874,0,63,33.450202546296296,1285,443,140.79014313080413,3
16251,904bdc257025c7b3f43c19360ad3ab85783fad78,1533742834,0,0,1,1,6,2.5370975803588687,336,6,7647,1,10,67.65666473765432,87,1948,104.5098460605932,233
16252,e832138124bbf0916f7d8613b0fe1205bb1f0750,1533745941,1,1,1,2,2,0.6751914401458716,22,23,1287,0,5,2.944496527777778,30,75,61.01925045659182,6
16253,e7bce08493297c09856d3a14d018bc0f3c0319cc,1533747261,1,1,1,1,2,0.2351933818192415,26,0,1026,1,6,72.79980902777778,44,13334,287.9481260021005,2316
16254,201986631be82bf14f1af080e231f3a6d31ae2c5,1533752221,1,1,1,1,1,0.0,18,11,743,0,5,5.945532407407407,21,4944,221.38702956503377,390
16255,62181fabb05016ba7c8336c12935ee8579066575,1533756199,0,0,1,3,3,1.2604408810349512,21,10,1556,0,12,3.726435185185186,93,680,81.95245121101847,31
16256,5b5e9c877a65dcf1f386adf9542d43cd797cc43a,1533758614,1,1,1,2,6,2.283389819202431,153,31,950,0,8,749.2063927469136,139,4950,227.3162778365536,390
16257,ad8705d9f66de7461d0035a9b184c5bc66c7ae64,1533762452,1,1,1,1,2,1.0,6,6,354,1,10,373.2044444444445,32,35046,210.63771452605897,2
16258,6b937ace680ac4377c9d952687104f4d23f1ce16,1533762763,0,0,1,1,1,0.0,19,0,1194,1,55,7.993645833333333,108,21,1.072053411658521,1
16259,ff745d0763f824127273eee405c465dfc3254caf,1533762962,1,1,1,1,4,1.4120310650682697,23,16,2791,0,14,37.483269675925925,86,3198,6.6041204495901376,4
16260,de0752318171da717af4ce24d0a2e8626afaeb11,1533763106,0,0,1,1,1,0.0,364,0,362,0,3,4.974548611111112,4,3199,7.59745524810466,9
16261,f2131f6e0c6ca016143fc402d9d01f6a730f97cd,1533764256,0,0,1,1,1,0.0,1,1,420,1,12,19.462465277777778,27,15,1.4450717121253072,7
16262,e7f2db4767a4e573cc9583e29d931ad6f01f4187,1533765146,1,1,1,1,1,0.0,2,4,1039,1,21,6.164166666666667,127,896,89.31198635479456,45
16263,dfc16823bac68a9c2b3c564db9f037e3f201b22a,1533765555,1,1,2,2,2,0.1982349640977662,49,16,2290,1,60,3.0868171296296296,423,898,91.30634867920978,55
16264,bceb7ef27cc623473a5b664d2a3450576dddff0f,1533766259,0,0,1,1,1,0.0,1,1,819,0,8,3.2237847222222222,58,2001,30.47742702156108,7
16265,0293d21aa8b8e21e8cb8b7ed1c917ad420ba9504,1533772792,1,1,1,1,1,0.0,24,21,1070,1,21,0.083761574074074,129,899,92.0589279826627,45
16266,2fad9c56520a6ca94c6960472b921c21a8fa9343,1533823674,1,1,1,1,1,0.0,5,5,2379,1,8,252.36061342592592,106,200,1.2141733356866358,15
16267,69da2ad2cb16ec1ac421d45b72afc98807f4952c,1533825762,0,0,1,1,1,0.0,1,1,454,0,8,63.87425925925926,32,434,261.16431815779134,3
16268,1bd72987c24b70db9ef315df103e9fef4abd022e,1533830676,1,1,1,2,3,1.1880735680006695,59,68,449,0,5,853.1441936728395,24,4953,227.16030221800835,110
16269,5bceb69540612522dda873bd734395b4a43b1d41,1533832977,0,0,1,1,1,0.0,4,3,55,1,2,239.29422453703705,7,1,1.0,1
16270,666de6c9c429026f51721d2feae44f49845a618c,1533838296,0,0,1,1,2,0.999309898706868,388,0,2874,1,63,1.6247685185185186,1287,406,118.45153392959524,4
16271,c116265eb3f2b1a8549e7ceef73b780439404030,1533838620,1,1,1,2,3,1.5136967790244693,31,4,2025,1,17,127.62731095679013,120,676,26.162255237011216,358
16272,2fda359797429021095d43b13e565d0796da5a5f,1533839200,1,1,1,1,2,0.98353474255909,140,112,1773,1,6,1.5068344907407407,44,77,61.83629410922283,6
16273,2e5c1e6f756c631a56a2ebc6670be9cf6aee7da4,1533840053,1,1,1,1,2,0.9833761901392236,28,5,1801,0,6,1.4376041666666666,46,4955,228.65302010540543,390
16274,0167fde4103bd8b15775e19816345d5c54d9fb0e,1533841027,1,1,1,1,2,0.7889406572966209,34,21,614,0,5,1.9808449074074077,25,682,81.80504117109949,31
16275,28cee7075e3a2eda9504c73ad4649ffcc01b52a4,1533844786,1,1,1,1,1,0.0,9,0,44,0,2,11.815740740740742,3,437,263.4717480290612,306
16276,79bf7955dc225a8d5b28d8201b90aa0d6b0644aa,1533845618,0,0,1,1,4,1.9182958340544891,6,6,3898,1,12,28.139814814814816,105,473,441.2259650842773,19
16277,3cb64ea39e0d71fe2af554cbf4e99d14bc08d41b,1533848532,0,0,1,2,2,1.0,2,2,1026,1,2,7.421574074074074,15,453,279.2385482068425,311
16278,aaa76ee82d78834d5701ca08f4970dcae9a758fc,1533848595,0,0,1,2,2,0.6665783579949205,11,12,1071,0,5,0.1191319444444444,39,684,83.53528703167997,31
16279,dea961ebd9f871b39b3bdaab32f952037f28cd71,1533851062,0,0,1,1,2,0.9182958340544896,2,1,652,1,12,358.9080324074074,78,5109,98.73808744547658,1306
16280,da1da23f11cba056992335517a29d1ec4a33706f,1533851223,1,1,1,1,1,0.0,3,0,77,1,1,1.1266087962962965,2,454,279.609018039838,311
16281,0cac563132d2bf38423f3e39860469dc70790aee,1533851630,0,0,1,1,1,0.0,6,0,648,1,4,97.01447916666666,19,15482,564.4199893204781,1463
16282,c166ff6838ff8a8b871f6efd265791442242ddad,1533851862,0,0,1,1,2,0.7266645172796349,0,84,214,0,1,79.13350694444445,14,906,23.86201858735276,220
